version,split_start,valid_start,SSE_A,SSE_B,Score
raw,2018-01-01,2018-01-11,6270.45,936.8299999999999,9080.939999999999
raw,2018-01-01,2018-01-18,4865.941176470588,841.6539792387543,7390.903114186851
raw,2018-01-08,2018-01-18,6065.96,861.19,8649.53
dedup_mmsi_time,2018-01-01,2018-01-11,6267.379999999999,936.8299999999999,9077.869999999999
dedup_mmsi_time,2018-01-01,2018-01-18,4867.588235294117,842.4532871972319,7394.948096885813
dedup_mmsi_time,2018-01-08,2018-01-18,6070.02,862.66,8658.0
drop_step_gt_100,2018-01-01,2018-01-11,6270.45,936.2399999999999,9079.17
drop_step_gt_100,2018-01-01,2018-01-18,4866.2076124567475,841.3321799307959,7390.2041522491345
drop_step_gt_100,2018-01-08,2018-01-18,6066.3099999999995,861.19,8649.88
drop_step_gt_50,2018-01-01,2018-01-11,6266.710000000001,935.55,9073.36
drop_step_gt_50,2018-01-01,2018-01-18,4867.934256055363,840.6228373702422,7389.80276816609
drop_step_gt_50,2018-01-08,2018-01-18,6070.41,861.12,8653.77
drop_step_gt_30,2018-01-01,2018-01-11,6262.070000000001,936.3799999999999,9071.21
drop_step_gt_30,2018-01-01,2018-01-18,4868.775086505191,840.7923875432525,7391.152249134949
drop_step_gt_30,2018-01-08,2018-01-18,6075.280000000001,861.19,8658.85
dedup_drop_step_gt_50,2018-01-01,2018-01-11,6263.639999999999,935.55,9070.289999999999
dedup_drop_step_gt_50,2018-01-01,2018-01-18,4869.581314878892,841.5051903114187,7394.096885813148
dedup_drop_step_gt_50,2018-01-08,2018-01-18,6074.47,861.85,8660.02
dedup_drop_step_gt_50_sog_le_30,2018-01-01,2018-01-11,6263.639999999999,935.55,9070.289999999999
dedup_drop_step_gt_50_sog_le_30,2018-01-01,2018-01-18,4869.581314878892,841.5051903114187,7394.096885813148
dedup_drop_step_gt_50_sog_le_30,2018-01-08,2018-01-18,6074.47,861.85,8660.02
