training_policy,method,hour,date,forecast_horizon,hour_of_day,dayofweek,region,validation_unique_vessel_count,y_true,pred_float,pred_rounded,error_float,error_rounded
all,global_mean,2018-01-19 00:00:00,2018-01-19,1,0,4,core,52,3.0,5.4907407407407405,5,2.4907407407407405,2.0
all,global_mean,2018-01-19 00:00:00,2018-01-19,1,0,4,near,52,3.0,3.4699074074074074,3,0.46990740740740744,0.0
all,global_mean,2018-01-19 00:00:00,2018-01-19,1,0,4,outer,52,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-19 01:00:00,2018-01-19,1,1,4,core,52,0.0,5.4907407407407405,5,5.4907407407407405,5.0
all,global_mean,2018-01-19 01:00:00,2018-01-19,1,1,4,near,52,0.0,3.4699074074074074,3,3.4699074074074074,3.0
all,global_mean,2018-01-19 01:00:00,2018-01-19,1,1,4,outer,52,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-19 02:00:00,2018-01-19,1,2,4,core,52,0.0,5.4907407407407405,5,5.4907407407407405,5.0
all,global_mean,2018-01-19 02:00:00,2018-01-19,1,2,4,near,52,0.0,3.4699074074074074,3,3.4699074074074074,3.0
all,global_mean,2018-01-19 02:00:00,2018-01-19,1,2,4,outer,52,0.0,1.6574074074074074,2,1.6574074074074074,2.0
all,global_mean,2018-01-19 03:00:00,2018-01-19,1,3,4,core,52,0.0,5.4907407407407405,5,5.4907407407407405,5.0
all,global_mean,2018-01-19 03:00:00,2018-01-19,1,3,4,near,52,0.0,3.4699074074074074,3,3.4699074074074074,3.0
all,global_mean,2018-01-19 03:00:00,2018-01-19,1,3,4,outer,52,0.0,1.6574074074074074,2,1.6574074074074074,2.0
all,global_mean,2018-01-19 04:00:00,2018-01-19,1,4,4,core,52,0.0,5.4907407407407405,5,5.4907407407407405,5.0
all,global_mean,2018-01-19 04:00:00,2018-01-19,1,4,4,near,52,0.0,3.4699074074074074,3,3.4699074074074074,3.0
all,global_mean,2018-01-19 04:00:00,2018-01-19,1,4,4,outer,52,0.0,1.6574074074074074,2,1.6574074074074074,2.0
all,global_mean,2018-01-19 05:00:00,2018-01-19,1,5,4,core,52,0.0,5.4907407407407405,5,5.4907407407407405,5.0
all,global_mean,2018-01-19 05:00:00,2018-01-19,1,5,4,near,52,0.0,3.4699074074074074,3,3.4699074074074074,3.0
all,global_mean,2018-01-19 05:00:00,2018-01-19,1,5,4,outer,52,0.0,1.6574074074074074,2,1.6574074074074074,2.0
all,global_mean,2018-01-19 06:00:00,2018-01-19,1,6,4,core,52,1.0,5.4907407407407405,5,4.4907407407407405,4.0
all,global_mean,2018-01-19 06:00:00,2018-01-19,1,6,4,near,52,3.0,3.4699074074074074,3,0.46990740740740744,0.0
all,global_mean,2018-01-19 06:00:00,2018-01-19,1,6,4,outer,52,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-19 07:00:00,2018-01-19,1,7,4,core,52,7.0,5.4907407407407405,5,-1.5092592592592595,-2.0
all,global_mean,2018-01-19 07:00:00,2018-01-19,1,7,4,near,52,3.0,3.4699074074074074,3,0.46990740740740744,0.0
all,global_mean,2018-01-19 07:00:00,2018-01-19,1,7,4,outer,52,0.0,1.6574074074074074,2,1.6574074074074074,2.0
all,global_mean,2018-01-19 08:00:00,2018-01-19,1,8,4,core,52,4.0,5.4907407407407405,5,1.4907407407407405,1.0
all,global_mean,2018-01-19 08:00:00,2018-01-19,1,8,4,near,52,1.0,3.4699074074074074,3,2.4699074074074074,2.0
all,global_mean,2018-01-19 08:00:00,2018-01-19,1,8,4,outer,52,0.0,1.6574074074074074,2,1.6574074074074074,2.0
all,global_mean,2018-01-19 09:00:00,2018-01-19,1,9,4,core,52,2.0,5.4907407407407405,5,3.4907407407407405,3.0
all,global_mean,2018-01-19 09:00:00,2018-01-19,1,9,4,near,52,2.0,3.4699074074074074,3,1.4699074074074074,1.0
all,global_mean,2018-01-19 09:00:00,2018-01-19,1,9,4,outer,52,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-19 10:00:00,2018-01-19,1,10,4,core,52,4.0,5.4907407407407405,5,1.4907407407407405,1.0
all,global_mean,2018-01-19 10:00:00,2018-01-19,1,10,4,near,52,7.0,3.4699074074074074,3,-3.5300925925925926,-4.0
