training_policy,method,sse_float,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded,actual_total,predicted_total_rounded,core_sse_rounded,near_sse_rounded,outer_sse_rounded,rank_by_sse_rounded
quality_weighted,hour_mean,3920.472496164804,3880.0,8.981481481481481,2.25,-0.26851851851851855,2006.0,1890.0,2297.0,1212.0,371.0,1
quality_weighted,decomp_mean_mean,3903.4329850866907,3910.0,9.050925925925926,2.2546296296296298,-0.3101851851851852,2006.0,1872.0,2293.0,1234.0,383.0,2
exclude_outage_severe,decomp_mean_mean,3934.537558095907,3922.0,9.078703703703704,2.263888888888889,-0.2824074074074074,2006.0,1884.0,2337.0,1212.0,373.0,3
exclude_outage_severe,hour_mean,3947.083333333333,3928.0,9.092592592592593,2.259259259259259,-0.25462962962962965,2006.0,1896.0,2315.0,1236.0,377.0,4
quality_weighted,decomp_ewm7_daytype_shrunk,3915.617696885771,3946.0,9.13425925925926,2.240740740740741,-0.5787037037037037,2006.0,1756.0,2305.0,1282.0,359.0,5
exclude_outage_severe,decomp_ewm7_daytype_shrunk,3936.3125702176476,4030.0,9.328703703703704,2.2546296296296298,-0.5277777777777778,2006.0,1778.0,2409.0,1262.0,359.0,6
quality_weighted,decomp_ewm7_mean,3969.1677745404168,4054.0,9.38425925925926,2.2731481481481484,-0.6018518518518519,2006.0,1746.0,2349.0,1322.0,383.0,7
exclude_outage_severe,decomp_ewm7_mean,3983.4103139530025,4062.0,9.402777777777779,2.2777777777777777,-0.49074074074074076,2006.0,1794.0,2405.0,1274.0,383.0,8
all,hour_mean,4554.4629629629635,4510.0,10.439814814814815,2.375,-1.0462962962962963,2006.0,1554.0,2691.0,1416.0,403.0,9
quality_weighted,decomp_mean_fourier2,4495.99102536692,4606.0,10.662037037037036,2.4722222222222223,-0.37962962962962965,2006.0,1842.0,2793.0,1416.0,397.0,10
exclude_outage_severe,decomp_mean_fourier2,4514.023686054253,4616.0,10.685185185185185,2.4768518518518516,-0.39351851851851855,2006.0,1836.0,2783.0,1436.0,397.0,11
exclude_outage_severe,decomp_ewm7_fourier2,4586.194599296714,4618.0,10.689814814814815,2.4768518518518516,-0.5046296296296297,2006.0,1788.0,2739.0,1478.0,401.0,12
quality_weighted,decomp_ewm7_fourier2,4590.725945929258,4636.0,10.731481481481481,2.486111111111111,-0.5185185185185185,2006.0,1782.0,2739.0,1496.0,401.0,13
all,decomp_mean_mean,4656.5696637797955,4704.0,10.88888888888889,2.4166666666666665,-1.1435185185185186,2006.0,1512.0,2753.0,1510.0,441.0,14
exclude_outage_severe,decomp_recent7_mean,4910.175661826664,4944.0,11.444444444444445,2.4675925925925926,-1.4351851851851851,2006.0,1386.0,2701.0,1816.0,427.0,15
all,decomp_mean_fourier2,5225.434755536411,5234.0,12.11574074074074,2.5925925925925926,-1.087962962962963,2006.0,1536.0,3109.0,1670.0,455.0,16
all,decomp_ewm7_daytype_shrunk,5484.290830852824,5488.0,12.703703703703704,2.5972222222222223,-1.6435185185185186,2006.0,1296.0,3351.0,1674.0,463.0,17
quality_weighted,decomp_recent7_mean,5473.670569576638,5580.0,12.916666666666666,2.5925925925925926,-1.7685185185185186,2006.0,1242.0,3189.0,1964.0,427.0,18
all,decomp_ewm7_mean,5460.585456318833,5588.0,12.935185185185185,2.5925925925925926,-1.6712962962962963,2006.0,1284.0,3435.0,1704.0,449.0,19
all,decomp_ewm7_fourier2,6067.937745014603,6092.0,14.101851851851851,2.7268518518518516,-1.6574074074074074,2006.0,1290.0,3689.0,1928.0,475.0,20
all,decomp_ewm7_recent7,6126.477331626297,6194.0,14.337962962962964,2.7962962962962963,-1.6574074074074074,2006.0,1290.0,3781.0,1808.0,605.0,21
quality_weighted,decomp_ewm7_recent7,7278.986292051295,7284.0,16.86111111111111,3.0324074074074074,-0.5324074074074074,2006.0,1776.0,4695.0,1888.0,701.0,22
quality_weighted,decomp_recent7_recent7,7323.998099024875,7454.0,17.25462962962963,3.0972222222222223,-1.8518518518518519,2006.0,1206.0,4515.0,2288.0,651.0,23
all,decomp_recent7_mean,7451.179691387586,7460.0,17.26851851851852,3.0277777777777777,-2.5046296296296298,2006.0,924.0,4649.0,2300.0,511.0,24
quality_weighted,recent7_hour,7525.877551020408,7650.0,17.708333333333332,3.125,-1.837962962962963,2006.0,1212.0,4717.0,2288.0,645.0,25
all,recent7_hour,7780.122448979592,7898.0,18.28240740740741,3.125,-2.560185185185185,2006.0,900.0,4907.0,2378.0,613.0,26
all,decomp_recent7_recent7,7799.220740815417,7918.0,18.328703703703702,3.111111111111111,-2.560185185185185,2006.0,900.0,4993.0,2348.0,577.0,27
exclude_outage_severe,decomp_recent7_recent7,8192.0,8192.0,18.962962962962962,3.212962962962963,-1.4351851851851851,2006.0,1386.0,5259.0,2268.0,665.0,28
exclude_outage_severe,recent7_hour,8192.0,8192.0,18.962962962962962,3.212962962962963,-1.4351851851851851,2006.0,1386.0,5259.0,2268.0,665.0,28
exclude_outage_severe,decomp_ewm7_recent7,8833.41896659628,8888.0,20.574074074074073,3.361111111111111,-0.4351851851851852,2006.0,1818.0,5923.0,2160.0,805.0,30
