training_policy,method,n_prediction_rows,n_unique_target_dates,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded,rank_by_mse_rounded
quality_weighted,decomp_ewm7_daytype_shrunk,1584,7,13820.0,8.724747474747474,2.215909090909091,-0.3611111111111111,1
quality_weighted,hour_mean,1584,7,13911.0,8.782196969696969,2.249368686868687,-0.12310606060606061,2
quality_weighted,decomp_mean_mean,1584,7,13963.0,8.815025252525253,2.2531565656565657,-0.16982323232323232,3
exclude_outage_severe,decomp_mean_mean,1584,7,13995.0,8.835227272727273,2.2582070707070705,-0.16224747474747475,4
exclude_outage_severe,hour_mean,1584,7,14042.0,8.86489898989899,2.265151515151515,-0.13636363636363635,5
quality_weighted,decomp_ewm7_mean,1584,7,14117.0,8.912247474747474,2.2531565656565657,-0.2935606060606061,6
exclude_outage_severe,decomp_ewm7_daytype_shrunk,1584,7,14309.0,9.033459595959595,2.235479797979798,-0.3970959595959596,7
exclude_outage_severe,decomp_ewm7_mean,1584,7,14376.0,9.075757575757576,2.257575757575758,-0.36742424242424243,8
all,hour_mean,1584,7,15451.0,9.754419191919192,2.337752525252525,-0.6685606060606061,9
quality_weighted,decomp_recent7_mean,1584,7,15611.0,9.855429292929292,2.3137626262626263,-0.8428030303030303,10
exclude_outage_severe,decomp_recent7_mean,1584,7,15808.0,9.97979797979798,2.337121212121212,-0.8737373737373737,11
all,decomp_mean_mean,1584,7,15841.0,10.000631313131313,2.365530303030303,-0.6786616161616161,12
quality_weighted,decomp_ewm7_recent7,1584,7,17026.0,10.748737373737374,2.505050505050505,-0.33585858585858586,13
quality_weighted,decomp_mean_fourier2,1584,7,17219.0,10.870580808080808,2.5410353535353534,-0.1849747474747475,14
quality_weighted,decomp_ewm7_fourier2,1584,7,17311.0,10.928661616161616,2.55239898989899,-0.3503787878787879,15
exclude_outage_severe,decomp_ewm7_recent7,1584,7,17331.0,10.941287878787879,2.5271464646464645,-0.3541666666666667,16
all,decomp_ewm7_mean,1584,7,17406.0,10.988636363636363,2.4343434343434343,-1.0946969696969697,17
quality_weighted,decomp_recent7_recent7,1584,7,17459.0,11.02209595959596,2.5031565656565657,-0.860479797979798,18
exclude_outage_severe,decomp_ewm7_fourier2,1584,7,17472.0,11.030303030303031,2.566919191919192,-0.3787878787878788,19
quality_weighted,recent7_hour,1584,7,17474.0,11.031565656565656,2.5063131313131315,-0.8573232323232324,20
exclude_outage_severe,decomp_mean_fourier2,1584,7,17486.0,11.039141414141413,2.5593434343434343,-0.26641414141414144,21
all,decomp_ewm7_daytype_shrunk,1584,7,17645.0,11.139520202020202,2.44760101010101,-1.0890151515151516,22
exclude_outage_severe,recent7_hour,1584,7,17915.0,11.309974747474747,2.5448232323232323,-0.889520202020202,23
exclude_outage_severe,decomp_recent7_recent7,1584,7,18039.0,11.388257575757576,2.55239898989899,-0.913510101010101,24
all,decomp_mean_fourier2,1584,7,18625.0,11.758207070707071,2.6193181818181817,-0.6849747474747475,25
all,decomp_ewm7_recent7,1584,7,18964.0,11.972222222222221,2.580808080808081,-1.10479797979798,26
all,decomp_ewm7_fourier2,1584,7,20647.0,13.034722222222221,2.69760101010101,-1.1319444444444444,27
all,decomp_recent7_mean,1584,7,21054.0,13.291666666666666,2.6426767676767677,-1.6073232323232323,28
all,recent7_hour,1584,7,21460.0,13.547979797979798,2.688131313131313,-1.60479797979798,29
all,decomp_recent7_recent7,1584,7,21985.0,13.879419191919192,2.739267676767677,-1.6117424242424243,30
