training_policy,method,model_family,rolling_mean_sse,rolling_median_sse,rolling_max_sse,rolling_normal_mse,rolling_normal_rank,final_analog_sse,final_analog_rank,final_analog_mean_bias,final_analog_core_sse,final_analog_near_sse,final_analog_outer_sse,rolling_fold_win_count
all,decomp_ewm7_daytype_shrunk,decomposition,5205.5,5065.5,5954.0,11.139520202020202,22,5488.0,17,-1.6435185185185186,3351.0,1674.0,463.0,0
all,decomp_ewm7_fourier2,decomposition,5751.75,5634.5,6438.0,13.034722222222221,27,6092.0,20,-1.6574074074074074,3689.0,1928.0,475.0,0
all,decomp_ewm7_mean,decomposition,5174.0,5112.0,5797.0,10.988636363636363,17,5588.0,19,-1.6712962962962963,3435.0,1704.0,449.0,0
all,decomp_ewm7_recent7,decomposition,5599.625,5510.5,6200.0,11.972222222222221,26,6194.0,21,-1.6574074074074074,3781.0,1808.0,605.0,0
all,decomp_mean_fourier2,decomposition,5857.25,5778.0,6584.0,11.758207070707071,25,5234.0,16,-1.087962962962963,3109.0,1670.0,455.0,0
all,decomp_mean_mean,decomposition,5394.75,5156.5,6281.0,10.000631313131313,12,4704.0,14,-1.1435185185185186,2753.0,1510.0,441.0,0
all,decomp_recent7_mean,decomposition,5363.875,5169.0,7473.0,13.291666666666666,28,7460.0,24,-2.5046296296296298,4649.0,2300.0,511.0,5
all,decomp_recent7_recent7,decomposition,5668.375,5501.5,7658.0,13.879419191919192,30,7918.0,27,-2.560185185185185,4993.0,2348.0,577.0,0
all,hour_mean,direct,5312.625,5115.0,6188.0,9.754419191919192,9,4510.0,9,-1.0462962962962963,2691.0,1416.0,403.0,0
all,recent7_hour,direct,5572.75,5447.5,7484.0,13.547979797979798,29,7898.0,26,-2.560185185185185,4907.0,2378.0,613.0,0
exclude_outage_severe,decomp_ewm7_daytype_shrunk,decomposition,5128.375,5106.0,5954.0,9.033459595959595,7,4030.0,6,-0.5277777777777778,2409.0,1262.0,359.0,0
exclude_outage_severe,decomp_ewm7_fourier2,decomposition,5751.75,5767.5,6258.0,11.030303030303031,19,4618.0,12,-0.5046296296296297,2739.0,1478.0,401.0,0
exclude_outage_severe,decomp_ewm7_mean,decomposition,5175.875,5256.0,5797.0,9.075757575757576,8,4062.0,8,-0.49074074074074076,2405.0,1274.0,383.0,0
exclude_outage_severe,decomp_ewm7_recent7,decomposition,5923.25,5918.5,6446.0,10.941287878787879,16,8888.0,30,-0.4351851851851852,5923.0,2160.0,805.0,0
exclude_outage_severe,decomp_mean_fourier2,decomposition,5960.25,5985.5,6584.0,11.039141414141413,21,4616.0,11,-0.39351851851851855,2783.0,1436.0,397.0,0
exclude_outage_severe,decomp_mean_mean,decomposition,5480.875,5595.0,6281.0,8.835227272727273,4,3922.0,3,-0.2824074074074074,2337.0,1212.0,373.0,0
exclude_outage_severe,decomp_recent7_mean,decomposition,4962.875,4840.5,5643.0,9.97979797979798,11,4944.0,15,-1.4351851851851851,2701.0,1816.0,427.0,3
exclude_outage_severe,decomp_recent7_recent7,decomposition,5537.5,5336.5,6452.0,11.388257575757576,24,8192.0,28,-1.4351851851851851,5259.0,2268.0,665.0,0
exclude_outage_severe,hour_mean,direct,5479.625,5620.0,6188.0,8.86489898989899,5,3928.0,4,-0.25462962962962965,2315.0,1236.0,377.0,0
exclude_outage_severe,recent7_hour,direct,5507.5,5319.0,6462.0,11.309974747474747,23,8192.0,28,-1.4351851851851851,5259.0,2268.0,665.0,0
quality_weighted,decomp_ewm7_daytype_shrunk,decomposition,5172.375,5220.0,5954.0,8.724747474747474,1,3946.0,5,-0.5787037037037037,2305.0,1282.0,359.0,1
quality_weighted,decomp_ewm7_fourier2,decomposition,5752.375,5784.5,6258.0,10.928661616161616,15,4636.0,13,-0.5185185185185185,2739.0,1496.0,401.0,0
quality_weighted,decomp_ewm7_mean,decomposition,5286.375,5487.0,5797.0,8.912247474747474,6,4054.0,7,-0.6018518518518519,2349.0,1322.0,383.0,0
quality_weighted,decomp_ewm7_recent7,decomposition,5959.5,5992.5,6298.0,10.748737373737374,13,7284.0,22,-0.5324074074074074,4695.0,1888.0,701.0,0
quality_weighted,decomp_mean_fourier2,decomposition,6031.875,6155.5,6584.0,10.870580808080808,14,4606.0,10,-0.37962962962962965,2793.0,1416.0,397.0,0
quality_weighted,decomp_mean_mean,decomposition,5491.375,5631.0,6281.0,8.815025252525253,3,3910.0,2,-0.3101851851851852,2293.0,1234.0,383.0,0
quality_weighted,decomp_recent7_mean,decomposition,4983.375,4937.5,5643.0,9.855429292929292,10,5580.0,18,-1.7685185185185186,3189.0,1964.0,427.0,4
quality_weighted,decomp_recent7_recent7,decomposition,5533.75,5496.5,6180.0,11.02209595959596,18,7454.0,23,-1.8518518518518519,4515.0,2288.0,651.0,0
quality_weighted,hour_mean,direct,5464.375,5634.0,6188.0,8.782196969696969,2,3880.0,1,-0.26851851851851855,2297.0,1212.0,371.0,0
quality_weighted,recent7_hour,direct,5555.25,5535.0,6195.0,11.031565656565656,20,7650.0,25,-1.837962962962963,4717.0,2288.0,645.0,0
