evaluation_id,evaluation_type,method,deployable,train_start,train_end,valid_start,valid_end,n_prediction_rows,n_scored_rows,sse_float,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded,actual_total_scored,predicted_total_scored,core_to_near_sse,core_to_outer_sse,near_to_core_sse,near_to_outer_sse,outer_to_core_sse,outer_to_near_sse
final_analog,final_analog,linkable_global_prob,True,2018-01-01,2018-01-18,2018-01-19,2018-01-24,864,858,754.8925019366145,810.0,0.9440559440559441,0.5291375291375291,-0.18414918414918416,468.0,310.0,266.0,57.0,263.0,74.0,37.0,113.0
final_analog,final_analog,linkable_hour_prob_raw,True,2018-01-01,2018-01-18,2018-01-19,2018-01-24,864,858,714.6227128786243,793.0,0.9242424242424242,0.5326340326340326,-0.06643356643356643,468.0,411.0,272.0,49.0,271.0,73.0,37.0,91.0
final_analog,final_analog,linkable_hour_prob_shrunk20,True,2018-01-01,2018-01-18,2018-01-19,2018-01-24,864,858,707.1284870087954,785.0,0.914918414918415,0.5372960372960373,-0.05944055944055944,468.0,417.0,262.0,49.0,273.0,73.0,37.0,91.0
final_analog,final_analog,linkable_hour_prob_shrunk20_vessel_p05,True,2018-01-01,2018-01-18,2018-01-19,2018-01-24,864,858,708.0601431361255,783.0,0.9125874125874126,0.5303030303030303,-0.07575757575757576,468.0,403.0,263.0,49.0,271.0,72.0,37.0,91.0
final_analog,final_analog,linkable_recent7_stock_shrunk20,True,2018-01-01,2018-01-18,2018-01-19,2018-01-24,864,858,706.8972495427699,782.0,0.9114219114219114,0.5174825174825175,-0.11421911421911422,468.0,370.0,262.0,49.0,271.0,68.0,37.0,95.0
final_analog,final_analog,oracle_linkable_hour_prob_shrunk20,False,2018-01-01,2018-01-18,2018-01-19,2018-01-24,864,858,659.6704245823548,738.0,0.8601398601398601,0.5174825174825175,-0.053613053613053616,468.0,422.0,260.0,49.0,241.0,72.0,37.0,79.0
final_analog,final_analog,oracle_present_hour_prob_shrunk20,False,2018-01-01,2018-01-18,2018-01-19,2018-01-24,864,858,659.5327901371968,737.0,0.8589743589743589,0.5186480186480187,-0.054778554778554776,468.0,421.0,260.0,48.0,239.0,76.0,36.0,78.0
final_analog,final_analog,pair_global_mean,True,2018-01-01,2018-01-18,2018-01-19,2018-01-24,864,858,752.8750006729076,800.0,0.9324009324009324,0.5128205128205128,-0.21212121212121213,468.0,286.0,266.0,57.0,263.0,74.0,37.0,103.0
final_analog,final_analog,pair_hour_mean,True,2018-01-01,2018-01-18,2018-01-19,2018-01-24,864,858,714.5676022042804,793.0,0.9242424242424242,0.5326340326340326,-0.06643356643356643,468.0,411.0,272.0,49.0,271.0,73.0,37.0,91.0
final_analog,final_analog,pair_hour_mean_x085,True,2018-01-01,2018-01-18,2018-01-19,2018-01-24,864,858,706.5317592592592,760.0,0.8857808857808858,0.5104895104895105,-0.12121212121212122,468.0,364.0,244.0,49.0,271.0,68.0,37.0,91.0
