method,audit_quality_regime,n_prediction_rows,n_unique_target_dates,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded
linkable_global_prob,normal,3162,7,2787.0,0.881404174573055,0.5278304870335231,-0.1710942441492726
linkable_global_prob,outage,2592,4,2733.0,1.0543981481481481,0.5489969135802469,-0.15470679012345678
linkable_global_prob,reduced,288,1,311.0,1.0798611111111112,0.5798611111111112,-0.23958333333333334
linkable_global_prob,severe,2016,2,2089.0,1.0362103174603174,0.591765873015873,-0.2554563492063492
linkable_hour_prob_raw,normal,3162,7,2782.0,0.8798228969006958,0.5313092979127134,-0.04996837444655281
linkable_hour_prob_raw,outage,2592,4,2510.0,0.9683641975308642,0.5524691358024691,-0.016975308641975308
linkable_hour_prob_raw,reduced,288,1,297.0,1.03125,0.5868055555555556,-0.08680555555555555
linkable_hour_prob_raw,severe,2016,2,1841.0,0.9131944444444444,0.5600198412698413,-0.12748015873015872
linkable_hour_prob_shrunk20,normal,3162,7,2728.0,0.8627450980392157,0.5294117647058824,-0.05249841872232764
linkable_hour_prob_shrunk20,outage,2592,4,2490.0,0.9606481481481481,0.5501543209876543,-0.020833333333333332
linkable_hour_prob_shrunk20,reduced,288,1,297.0,1.03125,0.5798611111111112,-0.10069444444444445
linkable_hour_prob_shrunk20,severe,2016,2,1843.0,0.9141865079365079,0.5620039682539683,-0.13045634920634921
linkable_hour_prob_shrunk20_vessel_p05,normal,3162,7,2718.0,0.8595825426944972,0.5275142314990512,-0.05945604048070841
linkable_hour_prob_shrunk20_vessel_p05,outage,2592,4,2498.0,0.9637345679012346,0.5462962962962963,-0.03935185185185185
linkable_hour_prob_shrunk20_vessel_p05,reduced,288,1,299.0,1.0381944444444444,0.5798611111111112,-0.08680555555555555
linkable_hour_prob_shrunk20_vessel_p05,severe,2016,2,1873.0,0.9290674603174603,0.5500992063492064,-0.17609126984126985
linkable_recent7_stock_shrunk20,normal,3162,7,2711.0,0.8573687539531942,0.5271979759645794,-0.0730550284629981
linkable_recent7_stock_shrunk20,outage,2592,4,2493.0,0.9618055555555556,0.5559413580246914,-0.016589506172839507
linkable_recent7_stock_shrunk20,reduced,288,1,292.0,1.0138888888888888,0.5694444444444444,-0.09027777777777778
linkable_recent7_stock_shrunk20,severe,2016,2,1891.0,0.9379960317460317,0.5679563492063492,-0.13938492063492064
pair_global_mean,normal,3162,7,2761.0,0.8731815306767868,0.510752688172043,-0.20145477545857052
pair_global_mean,outage,2592,4,2722.0,1.0501543209876543,0.5439814814814815,-0.18132716049382716
pair_global_mean,reduced,288,1,308.0,1.0694444444444444,0.5694444444444444,-0.2638888888888889
pair_global_mean,severe,2016,2,2072.0,1.0277777777777777,0.5763888888888888,-0.2847222222222222
pair_hour_mean,normal,3162,7,2783.0,0.8801391524351676,0.5309930423782416,-0.05154965211891208
pair_hour_mean,outage,2592,4,2508.0,0.9675925925925926,0.5509259259259259,-0.020833333333333332
pair_hour_mean,reduced,288,1,296.0,1.0277777777777777,0.5833333333333334,-0.09027777777777778
pair_hour_mean,severe,2016,2,1838.0,0.9117063492063492,0.558531746031746,-0.12996031746031747
pair_hour_mean_x085,normal,3162,7,2676.0,0.8462998102466793,0.5034788108791903,-0.14041745730550284
pair_hour_mean_x085,outage,2592,4,2493.0,0.9618055555555556,0.5227623456790124,-0.1076388888888889
pair_hour_mean_x085,reduced,288,1,309.0,1.0729166666666667,0.5729166666666666,-0.1701388888888889
pair_hour_mean_x085,severe,2016,2,1950.0,0.9672619047619048,0.5426587301587301,-0.22123015873015872
pair_recent14_hour,normal,3162,7,2744.0,0.8678051865907653,0.528146742567995,-0.056925996204933584
pair_recent14_hour,outage,2592,4,2510.0,0.9683641975308642,0.5509259259259259,-0.020833333333333332
pair_recent14_hour,reduced,288,1,296.0,1.0277777777777777,0.5833333333333334,-0.09027777777777778
pair_recent14_hour,severe,2016,2,1829.0,0.9072420634920635,0.5610119047619048,-0.1314484126984127
pair_recent7_hour,normal,3162,7,2903.0,0.91808981657179,0.551865907653384,-0.03889943074003795
pair_recent7_hour,outage,2592,4,2660.0,1.0262345679012346,0.5902777777777778,-0.013117283950617283
pair_recent7_hour,reduced,288,1,318.0,1.1041666666666667,0.5763888888888888,-0.11805555555555555
pair_recent7_hour,severe,2016,2,2048.0,1.0158730158730158,0.5892857142857143,-0.11706349206349206
present_global_prob,normal,3162,7,2787.0,0.881404174573055,0.5278304870335231,-0.1710942441492726
present_global_prob,outage,2592,4,2733.0,1.0543981481481481,0.5489969135802469,-0.15470679012345678
present_global_prob,reduced,288,1,311.0,1.0798611111111112,0.5798611111111112,-0.23958333333333334
present_global_prob,severe,2016,2,2089.0,1.0362103174603174,0.591765873015873,-0.2554563492063492
present_hour_prob_raw,normal,3162,7,2796.0,0.8842504743833017,0.5319418089816572,-0.05060088551549652
present_hour_prob_raw,outage,2592,4,2498.0,0.9637345679012346,0.5501543209876543,-0.020061728395061727
present_hour_prob_raw,reduced,288,1,296.0,1.0277777777777777,0.5833333333333334,-0.09027777777777778
present_hour_prob_raw,severe,2016,2,1840.0,0.9126984126984127,0.558531746031746,-0.12896825396825398
present_hour_prob_shrunk20,normal,3162,7,2728.0,0.8627450980392157,0.5294117647058824,-0.05249841872232764
present_hour_prob_shrunk20,outage,2592,4,2490.0,0.9606481481481481,0.5501543209876543,-0.020833333333333332
present_hour_prob_shrunk20,reduced,288,1,297.0,1.03125,0.5798611111111112,-0.10069444444444445
present_hour_prob_shrunk20,severe,2016,2,1843.0,0.9141865079365079,0.5620039682539683,-0.13045634920634921
present_recent7_stock_shrunk20,normal,3162,7,2710.0,0.8570524984187223,0.5268817204301075,-0.07337128399746995
present_recent7_stock_shrunk20,outage,2592,4,2490.0,0.9606481481481481,0.5555555555555556,-0.016203703703703703
present_recent7_stock_shrunk20,reduced,288,1,293.0,1.0173611111111112,0.5729166666666666,-0.08680555555555555
present_recent7_stock_shrunk20,severe,2016,2,1890.0,0.9375,0.5674603174603174,-0.13988095238095238
