method,deployable,model_family,exposure_type,rolling_mean_mse,rolling_median_mse,rolling_max_mse,rolling_mean_sse,final_analog_sse,final_analog_mse,final_analog_mean_bias,final_analog_rank_deployable,rolling_fold_win_count,core_to_near_total_sse,core_to_outer_total_sse,near_to_core_total_sse,near_to_outer_total_sse,outer_to_core_total_sse,outer_to_near_total_sse
pair_global_mean,True,direct,none,0.9757783540062732,0.9826388888888888,1.056547619047619,982.875,800.0,0.9324009324009324,-0.21212121212121213,11.0,0,2959.0,420.0,2203.0,946.0,393.0,942.0
pair_hour_mean,True,direct,none,0.9214472840034218,0.921900247124798,0.9890873015873016,928.125,793.0,0.9242424242424242,-0.06643356643356643,8.0,2,2768.0,385.0,2203.0,838.0,403.0,828.0
pair_recent7_hour,True,direct,none,0.9839561947533504,0.9965277777777778,1.0436507936507937,991.125,812.0,0.9463869463869464,-0.05128205128205128,14.0,0,2881.0,425.0,2431.0,867.0,422.0,903.0
pair_recent14_hour,True,direct,none,0.9157310379241518,0.9166666666666666,0.9890873015873016,922.375,780.0,0.9090909090909091,-0.10722610722610723,2.0,1,2689.0,385.0,2240.0,834.0,403.0,828.0
pair_hour_mean_x085,True,direct,none,0.9217903478756773,0.908234126984127,1.005952380952381,928.5,760.0,0.8857808857808858,-0.12121212121212122,1.0,2,2747.0,373.0,2256.0,849.0,394.0,809.0
present_global_prob,True,present_transition,predicted_present,0.982852746887178,0.9885912698412699,1.0595238095238095,990.0,810.0,0.9440559440559441,-0.18414918414918416,12.0,0,2959.0,420.0,2203.0,946.0,393.0,999.0
present_hour_prob_raw,True,present_transition,predicted_present,0.9220673236859614,0.921900247124798,0.9890873015873016,928.75,793.0,0.9242424242424242,-0.06643356643356643,8.0,2,2773.0,385.0,2203.0,838.0,403.0,828.0
present_hour_prob_shrunk20,True,present_transition,predicted_present,0.9131283563824731,0.9109459652124323,0.9920634920634921,919.75,785.0,0.914918414918415,-0.05944055944055944,6.0,2,2720.0,373.0,2189.0,838.0,398.0,840.0
present_recent7_stock_shrunk20,True,present_transition,predicted_present,0.9162359804201121,0.9159359851725122,0.996031746031746,922.875,782.0,0.9114219114219114,-0.11421911421911422,3.0,2,2729.0,380.0,2199.0,826.0,402.0,847.0
linkable_global_prob,True,linkable_transition,predicted_linkable,0.982852746887178,0.9885912698412699,1.0595238095238095,990.0,810.0,0.9440559440559441,-0.18414918414918416,12.0,0,2959.0,420.0,2203.0,946.0,393.0,999.0
linkable_hour_prob_raw,True,linkable_transition,predicted_linkable,0.9220673236859613,0.9243804058549567,0.9890873015873016,928.75,793.0,0.9242424242424242,-0.06643356643356643,8.0,1,2776.0,385.0,2203.0,838.0,403.0,825.0
linkable_hour_prob_shrunk20,True,linkable_transition,predicted_linkable,0.9131283563824731,0.9109459652124323,0.9920634920634921,919.75,785.0,0.914918414918415,-0.05944055944055944,6.0,2,2720.0,373.0,2189.0,838.0,398.0,840.0
linkable_recent7_stock_shrunk20,True,linkable_transition,predicted_linkable,0.9167320121661439,0.9159359851725122,0.9950396825396826,923.375,782.0,0.9114219114219114,-0.11421911421911422,3.0,2,2729.0,380.0,2199.0,826.0,401.0,852.0
linkable_hour_prob_shrunk20_vessel_p05,True,linkable_transition,predicted_linkable,0.9168530498526757,0.9213804533789565,0.9950396825396826,923.5,783.0,0.9125874125874126,-0.07575757575757576,5.0,0,2760.0,369.0,2198.0,843.0,397.0,821.0
oracle_present_hour_prob_shrunk20,False,present_transition,oracle_present,0.8324853269651173,0.8244047619047619,0.8869047619047619,838.5,737.0,0.8589743589743589,-0.054778554778554776,,0,2361.0,384.0,2103.0,766.0,392.0,702.0
oracle_linkable_hour_prob_shrunk20,False,linkable_transition,oracle_linkable,0.8318541488451667,0.8323412698412698,0.876984126984127,837.875,738.0,0.8601398601398601,-0.053613053613053616,,0,2384.0,386.0,2122.0,757.0,395.0,659.0
