evaluation_id,inner_fold_id,inner_train_start,inner_train_end,excluded_inner_train_boundary_hour,inner_valid_date,n_inner_scored_rows
fold_01,1,2018-01-01,2018-01-06,2018-01-06 23:00:00,2018-01-07,144
fold_01,2,2018-01-01,2018-01-07,2018-01-07 23:00:00,2018-01-08,144
fold_01,3,2018-01-01,2018-01-08,2018-01-08 23:00:00,2018-01-09,144
fold_02,1,2018-01-01,2018-01-06,2018-01-06 23:00:00,2018-01-07,144
fold_02,2,2018-01-01,2018-01-07,2018-01-07 23:00:00,2018-01-08,144
fold_02,3,2018-01-01,2018-01-08,2018-01-08 23:00:00,2018-01-09,144
fold_02,4,2018-01-01,2018-01-09,2018-01-09 23:00:00,2018-01-10,144
fold_03,1,2018-01-01,2018-01-06,2018-01-06 23:00:00,2018-01-07,144
fold_03,2,2018-01-01,2018-01-07,2018-01-07 23:00:00,2018-01-08,144
fold_03,3,2018-01-01,2018-01-08,2018-01-08 23:00:00,2018-01-09,144
fold_03,4,2018-01-01,2018-01-09,2018-01-09 23:00:00,2018-01-10,144
fold_03,5,2018-01-01,2018-01-10,2018-01-10 23:00:00,2018-01-11,144
fold_04,1,2018-01-01,2018-01-06,2018-01-06 23:00:00,2018-01-07,144
fold_04,2,2018-01-01,2018-01-07,2018-01-07 23:00:00,2018-01-08,144
fold_04,3,2018-01-01,2018-01-08,2018-01-08 23:00:00,2018-01-09,144
fold_04,4,2018-01-01,2018-01-09,2018-01-09 23:00:00,2018-01-10,144
fold_04,5,2018-01-01,2018-01-10,2018-01-10 23:00:00,2018-01-11,144
fold_04,6,2018-01-01,2018-01-11,2018-01-11 23:00:00,2018-01-12,144
fold_05,1,2018-01-01,2018-01-06,2018-01-06 23:00:00,2018-01-07,144
fold_05,2,2018-01-01,2018-01-07,2018-01-07 23:00:00,2018-01-08,144
fold_05,3,2018-01-01,2018-01-08,2018-01-08 23:00:00,2018-01-09,144
fold_05,4,2018-01-01,2018-01-09,2018-01-09 23:00:00,2018-01-10,144
fold_05,5,2018-01-01,2018-01-10,2018-01-10 23:00:00,2018-01-11,144
fold_05,6,2018-01-01,2018-01-11,2018-01-11 23:00:00,2018-01-12,144
fold_05,7,2018-01-01,2018-01-12,2018-01-12 23:00:00,2018-01-13,144
fold_06,1,2018-01-01,2018-01-06,2018-01-06 23:00:00,2018-01-07,144
fold_06,2,2018-01-01,2018-01-07,2018-01-07 23:00:00,2018-01-08,144
fold_06,3,2018-01-01,2018-01-08,2018-01-08 23:00:00,2018-01-09,144
fold_06,4,2018-01-01,2018-01-09,2018-01-09 23:00:00,2018-01-10,144
fold_06,5,2018-01-01,2018-01-10,2018-01-10 23:00:00,2018-01-11,144
fold_06,6,2018-01-01,2018-01-11,2018-01-11 23:00:00,2018-01-12,144
fold_06,7,2018-01-01,2018-01-12,2018-01-12 23:00:00,2018-01-13,144
fold_06,8,2018-01-01,2018-01-13,2018-01-13 23:00:00,2018-01-14,144
fold_07,1,2018-01-01,2018-01-06,2018-01-06 23:00:00,2018-01-07,144
fold_07,2,2018-01-01,2018-01-07,2018-01-07 23:00:00,2018-01-08,144
fold_07,3,2018-01-01,2018-01-08,2018-01-08 23:00:00,2018-01-09,144
fold_07,4,2018-01-01,2018-01-09,2018-01-09 23:00:00,2018-01-10,144
fold_07,5,2018-01-01,2018-01-10,2018-01-10 23:00:00,2018-01-11,144
fold_07,6,2018-01-01,2018-01-11,2018-01-11 23:00:00,2018-01-12,144
fold_07,7,2018-01-01,2018-01-12,2018-01-12 23:00:00,2018-01-13,144
fold_07,8,2018-01-01,2018-01-13,2018-01-13 23:00:00,2018-01-14,144
fold_07,9,2018-01-01,2018-01-14,2018-01-14 23:00:00,2018-01-15,144
fold_08,1,2018-01-01,2018-01-06,2018-01-06 23:00:00,2018-01-07,144
fold_08,2,2018-01-01,2018-01-07,2018-01-07 23:00:00,2018-01-08,144
fold_08,3,2018-01-01,2018-01-08,2018-01-08 23:00:00,2018-01-09,144
fold_08,4,2018-01-01,2018-01-09,2018-01-09 23:00:00,2018-01-10,144
fold_08,5,2018-01-01,2018-01-10,2018-01-10 23:00:00,2018-01-11,144
fold_08,6,2018-01-01,2018-01-11,2018-01-11 23:00:00,2018-01-12,144
fold_08,7,2018-01-01,2018-01-12,2018-01-12 23:00:00,2018-01-13,144
fold_08,8,2018-01-01,2018-01-13,2018-01-13 23:00:00,2018-01-14,144
fold_08,9,2018-01-01,2018-01-14,2018-01-14 23:00:00,2018-01-15,144
fold_08,10,2018-01-01,2018-01-15,2018-01-15 23:00:00,2018-01-16,144
final_analog,1,2018-01-01,2018-01-06,2018-01-06 23:00:00,2018-01-07,144
final_analog,2,2018-01-01,2018-01-07,2018-01-07 23:00:00,2018-01-08,144
final_analog,3,2018-01-01,2018-01-08,2018-01-08 23:00:00,2018-01-09,144
final_analog,4,2018-01-01,2018-01-09,2018-01-09 23:00:00,2018-01-10,144
final_analog,5,2018-01-01,2018-01-10,2018-01-10 23:00:00,2018-01-11,144
final_analog,6,2018-01-01,2018-01-11,2018-01-11 23:00:00,2018-01-12,144
final_analog,7,2018-01-01,2018-01-12,2018-01-12 23:00:00,2018-01-13,144
final_analog,8,2018-01-01,2018-01-13,2018-01-13 23:00:00,2018-01-14,144
final_analog,9,2018-01-01,2018-01-14,2018-01-14 23:00:00,2018-01-15,144
final_analog,10,2018-01-01,2018-01-15,2018-01-15 23:00:00,2018-01-16,144
final_analog,11,2018-01-01,2018-01-16,2018-01-16 23:00:00,2018-01-17,144
