component_id,tau,smoother,scale,n_inner_splits,inner_validation_start,inner_validation_end,inner_sse_rounded,inner_sse_float,inner_mae_rounded,mean_bias_rounded,selected
b_hier_scale,0.0,,0.7,17,2018-01-07,2018-01-23,2397.0,2191.164291915896,0.5159313725490197,-0.24305555555555558,False
b_hier_scale,0.0,,0.75,17,2018-01-07,2018-01-23,2390.0,2171.7341256208856,0.5220588235294118,-0.21241830065359482,False
b_hier_scale,0.0,,0.8,17,2018-01-07,2018-01-23,2364.0,2160.4259915159146,0.5302287581699346,-0.18055555555555552,False
b_hier_scale,0.0,,0.85,17,2018-01-07,2018-01-23,2360.0,2157.2398896009804,0.5392156862745099,-0.1437908496732026,False
b_hier_scale,0.0,,0.9,17,2018-01-07,2018-01-23,2361.0,2162.175819876085,0.5420751633986928,-0.11070261437908496,False
b_hier_scale,0.0,,0.95,17,2018-01-07,2018-01-23,2404.0,2175.2337823412263,0.5588235294117647,-0.0792483660130719,False
b_hier_scale,0.0,,1.0,17,2018-01-07,2018-01-23,2437.0,2196.4137769964063,0.568218954248366,-0.05923202614379085,False
b_hier_scale,0.0,,1.05,17,2018-01-07,2018-01-23,2409.0,2225.715803841624,0.573937908496732,-0.017565359477124183,False
b_hier_scale,5.0,,0.7,17,2018-01-07,2018-01-23,2363.0,2167.248335492621,0.516748366013072,-0.2406045751633987,False
b_hier_scale,5.0,,0.75,17,2018-01-07,2018-01-23,2296.0,2136.189740212201,0.517156862745098,-0.20751633986928103,False
b_hier_scale,5.0,,0.8,17,2018-01-07,2018-01-23,2290.0,2111.9304909373177,0.5245098039215685,-0.17973856209150327,False
b_hier_scale,5.0,,0.85,17,2018-01-07,2018-01-23,2296.0,2094.4705876679727,0.5334967320261438,-0.1519607843137255,False
b_hier_scale,5.0,,0.9,17,2018-01-07,2018-01-23,2264.0,2083.810030404166,0.5375816993464053,-0.12418300653594774,False
b_hier_scale,5.0,,0.95,17,2018-01-07,2018-01-23,2292.0,2079.9488191458972,0.5490196078431373,-0.09395424836601307,False
b_hier_scale,5.0,,1.0,17,2018-01-07,2018-01-23,2282.0,2082.8869538931663,0.5547385620915033,-0.06535947712418301,False
b_hier_scale,5.0,,1.05,17,2018-01-07,2018-01-23,2290.0,2092.6244346459725,0.5653594771241831,-0.03431372549019608,False
b_hier_scale,10.0,,0.7,17,2018-01-07,2018-01-23,2363.0,2177.4220033287143,0.5191993464052287,-0.24305555555555558,False
b_hier_scale,10.0,,0.75,17,2018-01-07,2018-01-23,2339.0,2143.365189451948,0.5298202614379085,-0.20955882352941177,False
b_hier_scale,10.0,,0.8,17,2018-01-07,2018-01-23,2302.0,2115.6110670265775,0.5334967320261438,-0.17483660130718953,False
b_hier_scale,10.0,,0.85,17,2018-01-07,2018-01-23,2259.0,2094.1596360526028,0.5339052287581699,-0.1482843137254902,False
b_hier_scale,10.0,,0.9,17,2018-01-07,2018-01-23,2251.0,2079.010896530024,0.5379901960784312,-0.12949346405228757,False
b_hier_scale,10.0,,0.95,17,2018-01-07,2018-01-23,2239.0,2070.1648484588413,0.5404411764705882,-0.10743464052287584,True
b_hier_scale,10.0,,1.0,17,2018-01-07,2018-01-23,2276.0,2067.621491839054,0.5563725490196079,-0.08169934640522876,False
b_hier_scale,10.0,,1.05,17,2018-01-07,2018-01-23,2273.0,2071.380826670663,0.5616830065359478,-0.05351307189542484,False
b_hier_scale,20.0,,0.7,17,2018-01-07,2018-01-23,2335.0,2203.412752777739,0.5241013071895424,-0.22508169934640523,False
b_hier_scale,20.0,,0.75,17,2018-01-07,2018-01-23,2337.0,2168.229730232747,0.528186274509804,-0.21200980392156862,False
b_hier_scale,20.0,,0.8,17,2018-01-07,2018-01-23,2355.0,2138.9517070362526,0.5379901960784313,-0.1997549019607843,False
b_hier_scale,20.0,,0.85,17,2018-01-07,2018-01-23,2329.0,2115.5786831882574,0.5437091503267975,-0.17606209150326796,False
b_hier_scale,20.0,,0.9,17,2018-01-07,2018-01-23,2320.0,2098.110658688761,0.5473856209150325,-0.15032679738562094,False
b_hier_scale,20.0,,0.95,17,2018-01-07,2018-01-23,2286.0,2086.5476335377634,0.548202614379085,-0.13316993464052285,False
b_hier_scale,20.0,,1.0,17,2018-01-07,2018-01-23,2277.0,2080.8896077352642,0.551062091503268,-0.1082516339869281,False
b_hier_scale,20.0,,1.05,17,2018-01-07,2018-01-23,2259.0,2081.1365812812633,0.551062091503268,-0.09272875816993463,False
b_hier_scale,50.0,,0.7,17,2018-01-07,2018-01-23,2366.0,2249.2726309711165,0.5351307189542484,-0.2156862745098039,False
b_hier_scale,50.0,,0.75,17,2018-01-07,2018-01-23,2366.0,2215.249619686869,0.5351307189542484,-0.2156862745098039,False
b_hier_scale,50.0,,0.8,17,2018-01-07,2018-01-23,2367.0,2186.8495151745196,0.5355392156862745,-0.21527777777777776,False
b_hier_scale,50.0,,0.85,17,2018-01-07,2018-01-23,2366.0,2164.0723174340706,0.536764705882353,-0.2116013071895425,False
b_hier_scale,50.0,,0.9,17,2018-01-07,2018-01-23,2357.0,2146.9180264655192,0.5363562091503268,-0.204656862745098,False
b_hier_scale,50.0,,0.95,17,2018-01-07,2018-01-23,2351.0,2135.386642268868,0.5388071895424836,-0.19485294117647056,False
b_hier_scale,50.0,,1.0,17,2018-01-07,2018-01-23,2354.0,2129.4781648441153,0.5465686274509803,-0.1781045751633987,False
b_hier_scale,50.0,,1.05,17,2018-01-07,2018-01-23,2315.0,2129.1925941912627,0.5477941176470588,-0.15155228758169936,False
b_hier_scale,100.0,,0.7,17,2018-01-07,2018-01-23,2366.0,2278.779695385287,0.5351307189542484,-0.2156862745098039,False
b_hier_scale,100.0,,0.75,17,2018-01-07,2018-01-23,2366.0,2246.2776815917373,0.5351307189542484,-0.2156862745098039,False
b_hier_scale,100.0,,0.8,17,2018-01-07,2018-01-23,2366.0,2219.3203545744263,0.5351307189542484,-0.2156862745098039,False
b_hier_scale,100.0,,0.85,17,2018-01-07,2018-01-23,2366.0,2197.9077143333534,0.5351307189542484,-0.2156862745098039,False
