method,block,target_start,target_end,n_scored_rows,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded
circular3_independent,nonoverlap_block_1,2018-01-11,2018-01-17,1008,1007.0,0.9990079365079365,0.564484126984127,-0.09623015873015874
circular3_independent,nonoverlap_block_2,2018-01-18,2018-01-24,1002,897.0,0.8952095808383234,0.5399201596806387,-0.07684630738522955
circular3_independent,nonoverlap_combined,2018-01-11,2018-01-24,2010,1904.0,0.9472636815920398,0.5522388059701493,-0.08656716417910448
pair_default_independent,nonoverlap_block_1,2018-01-11,2018-01-17,1008,990.0,0.9821428571428571,0.5654761904761905,-0.07539682539682539
pair_default_independent,nonoverlap_block_2,2018-01-18,2018-01-24,1002,898.0,0.8962075848303394,0.5489021956087824,-0.05588822355289421
pair_default_independent,nonoverlap_combined,2018-01-11,2018-01-24,2010,1888.0,0.9393034825870646,0.5572139303482587,-0.06567164179104477
pair_default_hierarchical,nonoverlap_block_1,2018-01-11,2018-01-17,1008,1018.0,1.0099206349206349,0.6011904761904762,-0.005952380952380952
pair_default_hierarchical,nonoverlap_block_2,2018-01-18,2018-01-24,1002,930.0,0.9281437125748503,0.5808383233532934,0.0
pair_default_hierarchical,nonoverlap_combined,2018-01-11,2018-01-24,2010,1948.0,0.9691542288557214,0.591044776119403,-0.0029850746268656717
pair_global_cv_independent,nonoverlap_block_1,2018-01-11,2018-01-17,1008,1020.0,1.0119047619047619,0.5575396825396826,-0.11706349206349206
pair_global_cv_independent,nonoverlap_block_2,2018-01-18,2018-01-24,1002,899.0,0.8972055888223552,0.5499001996007984,-0.06287425149700598
pair_global_cv_independent,nonoverlap_combined,2018-01-11,2018-01-24,2010,1919.0,0.954726368159204,0.5537313432835821,-0.09004975124378109
pair_global_cv_hierarchical,nonoverlap_block_1,2018-01-11,2018-01-17,1008,979.0,0.9712301587301587,0.5882936507936508,-0.012896825396825396
pair_global_cv_hierarchical,nonoverlap_block_2,2018-01-18,2018-01-24,1002,934.0,0.9321357285429142,0.5888223552894212,0.013972055888223553
pair_global_cv_hierarchical,nonoverlap_combined,2018-01-11,2018-01-24,2010,1913.0,0.9517412935323383,0.5885572139303482,0.0004975124378109452
pair_bypair_cv_independent,nonoverlap_block_1,2018-01-11,2018-01-17,1008,1011.0,1.0029761904761905,0.564484126984127,-0.09623015873015874
pair_bypair_cv_independent,nonoverlap_block_2,2018-01-18,2018-01-24,1002,903.0,0.9011976047904192,0.5558882235528942,-0.04890219560878244
pair_bypair_cv_independent,nonoverlap_combined,2018-01-11,2018-01-24,2010,1914.0,0.9522388059701492,0.5601990049751244,-0.07263681592039802
pair_bypair_cv_hierarchical,nonoverlap_block_1,2018-01-11,2018-01-17,1008,972.0,0.9642857142857143,0.5793650793650794,-0.01984126984126984
pair_bypair_cv_hierarchical,nonoverlap_block_2,2018-01-18,2018-01-24,1002,935.0,0.9331337325349301,0.593812375249501,0.012974051896207584
pair_bypair_cv_hierarchical,nonoverlap_combined,2018-01-11,2018-01-24,2010,1907.0,0.9487562189054727,0.5865671641791045,-0.003482587064676617
