evaluation_id,evaluation_type,rounding_method,parameter_scope,pair,daily_total_method,profile_method,tau,n_inner_splits,inner_validation_dates,inner_sse_rounded,inner_sse_float,inner_mae_rounded,mean_bias_rounded,selected
fold_01,rolling_7d,independent,global,all,blend25,day_equal_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",539.0,539.0,,,False
fold_01,rolling_7d,independent,global,all,blend25,day_equal_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",506.0,506.0,,,False
fold_01,rolling_7d,independent,global,all,blend25,day_equal_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",504.0,504.0,,,False
fold_01,rolling_7d,independent,global,all,blend25,day_equal_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",504.0,504.0,,,False
fold_01,rolling_7d,independent,global,all,blend25,day_equal_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",502.0,502.0,,,False
fold_01,rolling_7d,independent,global,all,blend25,day_equal_raw,100,3,"2018-01-07,2018-01-08,2018-01-09",507.0,507.0,,,False
fold_01,rolling_7d,independent,global,all,blend25,day_equal_triangular3,0,3,"2018-01-07,2018-01-08,2018-01-09",493.0,493.0,,,False
fold_01,rolling_7d,independent,global,all,blend25,day_equal_triangular3,5,3,"2018-01-07,2018-01-08,2018-01-09",463.0,463.0,,,False
fold_01,rolling_7d,independent,global,all,blend25,day_equal_triangular3,10,3,"2018-01-07,2018-01-08,2018-01-09",458.0,458.0,,,False
fold_01,rolling_7d,independent,global,all,blend25,day_equal_triangular3,20,3,"2018-01-07,2018-01-08,2018-01-09",457.0,457.0,,,False
fold_01,rolling_7d,independent,global,all,blend25,day_equal_triangular3,50,3,"2018-01-07,2018-01-08,2018-01-09",442.0,442.0,,,False
fold_01,rolling_7d,independent,global,all,blend25,day_equal_triangular3,100,3,"2018-01-07,2018-01-08,2018-01-09",452.0,452.0,,,False
fold_01,rolling_7d,independent,global,all,blend25,flow_weighted_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",547.0,547.0,,,False
fold_01,rolling_7d,independent,global,all,blend25,flow_weighted_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",505.0,505.0,,,False
fold_01,rolling_7d,independent,global,all,blend25,flow_weighted_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",496.0,496.0,,,False
fold_01,rolling_7d,independent,global,all,blend25,flow_weighted_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",501.0,501.0,,,False
fold_01,rolling_7d,independent,global,all,blend25,flow_weighted_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",500.0,500.0,,,False
fold_01,rolling_7d,independent,global,all,blend25,flow_weighted_raw,100,3,"2018-01-07,2018-01-08,2018-01-09",501.0,501.0,,,False
fold_01,rolling_7d,independent,global,all,blend25,flow_weighted_triangular3,0,3,"2018-01-07,2018-01-08,2018-01-09",482.0,482.0,,,False
fold_01,rolling_7d,independent,global,all,blend25,flow_weighted_triangular3,5,3,"2018-01-07,2018-01-08,2018-01-09",465.0,465.0,,,False
fold_01,rolling_7d,independent,global,all,blend25,flow_weighted_triangular3,10,3,"2018-01-07,2018-01-08,2018-01-09",451.0,451.0,,,False
fold_01,rolling_7d,independent,global,all,blend25,flow_weighted_triangular3,20,3,"2018-01-07,2018-01-08,2018-01-09",446.0,446.0,,,False
fold_01,rolling_7d,independent,global,all,blend25,flow_weighted_triangular3,50,3,"2018-01-07,2018-01-08,2018-01-09",440.0,440.0,,,False
fold_01,rolling_7d,independent,global,all,blend25,flow_weighted_triangular3,100,3,"2018-01-07,2018-01-08,2018-01-09",446.0,446.0,,,False
fold_01,rolling_7d,independent,global,all,long_mean,day_equal_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",539.0,539.0,,,False
fold_01,rolling_7d,independent,global,all,long_mean,day_equal_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",506.0,506.0,,,False
fold_01,rolling_7d,independent,global,all,long_mean,day_equal_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",504.0,504.0,,,False
fold_01,rolling_7d,independent,global,all,long_mean,day_equal_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",504.0,504.0,,,False
fold_01,rolling_7d,independent,global,all,long_mean,day_equal_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",502.0,502.0,,,False
fold_01,rolling_7d,independent,global,all,long_mean,day_equal_raw,100,3,"2018-01-07,2018-01-08,2018-01-09",507.0,507.0,,,False
fold_01,rolling_7d,independent,global,all,long_mean,day_equal_triangular3,0,3,"2018-01-07,2018-01-08,2018-01-09",493.0,493.0,,,False
fold_01,rolling_7d,independent,global,all,long_mean,day_equal_triangular3,5,3,"2018-01-07,2018-01-08,2018-01-09",463.0,463.0,,,False
fold_01,rolling_7d,independent,global,all,long_mean,day_equal_triangular3,10,3,"2018-01-07,2018-01-08,2018-01-09",458.0,458.0,,,False
