evaluation_id,inner_fold_id,inner_train_start,inner_train_end,last_complete_inner_train_date,inner_valid_date,n_complete_train_days,n_inner_scored_rows
fold_01,1,2018-01-01,2018-01-06,2018-01-05,2018-01-07,5,144
fold_01,2,2018-01-01,2018-01-07,2018-01-06,2018-01-08,6,144
fold_01,3,2018-01-01,2018-01-08,2018-01-07,2018-01-09,7,144
fold_02,1,2018-01-01,2018-01-06,2018-01-05,2018-01-07,5,144
fold_02,2,2018-01-01,2018-01-07,2018-01-06,2018-01-08,6,144
fold_02,3,2018-01-01,2018-01-08,2018-01-07,2018-01-09,7,144
fold_02,4,2018-01-01,2018-01-09,2018-01-08,2018-01-10,8,144
fold_03,1,2018-01-01,2018-01-06,2018-01-05,2018-01-07,5,144
fold_03,2,2018-01-01,2018-01-07,2018-01-06,2018-01-08,6,144
fold_03,3,2018-01-01,2018-01-08,2018-01-07,2018-01-09,7,144
fold_03,4,2018-01-01,2018-01-09,2018-01-08,2018-01-10,8,144
fold_03,5,2018-01-01,2018-01-10,2018-01-09,2018-01-11,9,144
fold_04,1,2018-01-01,2018-01-06,2018-01-05,2018-01-07,5,144
fold_04,2,2018-01-01,2018-01-07,2018-01-06,2018-01-08,6,144
fold_04,3,2018-01-01,2018-01-08,2018-01-07,2018-01-09,7,144
fold_04,4,2018-01-01,2018-01-09,2018-01-08,2018-01-10,8,144
fold_04,5,2018-01-01,2018-01-10,2018-01-09,2018-01-11,9,144
fold_04,6,2018-01-01,2018-01-11,2018-01-10,2018-01-12,10,144
fold_05,1,2018-01-01,2018-01-06,2018-01-05,2018-01-07,5,144
fold_05,2,2018-01-01,2018-01-07,2018-01-06,2018-01-08,6,144
fold_05,3,2018-01-01,2018-01-08,2018-01-07,2018-01-09,7,144
fold_05,4,2018-01-01,2018-01-09,2018-01-08,2018-01-10,8,144
fold_05,5,2018-01-01,2018-01-10,2018-01-09,2018-01-11,9,144
fold_05,6,2018-01-01,2018-01-11,2018-01-10,2018-01-12,10,144
fold_05,7,2018-01-01,2018-01-12,2018-01-11,2018-01-13,11,144
fold_06,1,2018-01-01,2018-01-06,2018-01-05,2018-01-07,5,144
fold_06,2,2018-01-01,2018-01-07,2018-01-06,2018-01-08,6,144
fold_06,3,2018-01-01,2018-01-08,2018-01-07,2018-01-09,7,144
fold_06,4,2018-01-01,2018-01-09,2018-01-08,2018-01-10,8,144
fold_06,5,2018-01-01,2018-01-10,2018-01-09,2018-01-11,9,144
fold_06,6,2018-01-01,2018-01-11,2018-01-10,2018-01-12,10,144
fold_06,7,2018-01-01,2018-01-12,2018-01-11,2018-01-13,11,144
fold_06,8,2018-01-01,2018-01-13,2018-01-12,2018-01-14,12,144
fold_07,1,2018-01-01,2018-01-06,2018-01-05,2018-01-07,5,144
fold_07,2,2018-01-01,2018-01-07,2018-01-06,2018-01-08,6,144
fold_07,3,2018-01-01,2018-01-08,2018-01-07,2018-01-09,7,144
fold_07,4,2018-01-01,2018-01-09,2018-01-08,2018-01-10,8,144
fold_07,5,2018-01-01,2018-01-10,2018-01-09,2018-01-11,9,144
fold_07,6,2018-01-01,2018-01-11,2018-01-10,2018-01-12,10,144
fold_07,7,2018-01-01,2018-01-12,2018-01-11,2018-01-13,11,144
fold_07,8,2018-01-01,2018-01-13,2018-01-12,2018-01-14,12,144
fold_07,9,2018-01-01,2018-01-14,2018-01-13,2018-01-15,13,144
fold_08,1,2018-01-01,2018-01-06,2018-01-05,2018-01-07,5,144
fold_08,2,2018-01-01,2018-01-07,2018-01-06,2018-01-08,6,144
fold_08,3,2018-01-01,2018-01-08,2018-01-07,2018-01-09,7,144
fold_08,4,2018-01-01,2018-01-09,2018-01-08,2018-01-10,8,144
fold_08,5,2018-01-01,2018-01-10,2018-01-09,2018-01-11,9,144
fold_08,6,2018-01-01,2018-01-11,2018-01-10,2018-01-12,10,144
fold_08,7,2018-01-01,2018-01-12,2018-01-11,2018-01-13,11,144
fold_08,8,2018-01-01,2018-01-13,2018-01-12,2018-01-14,12,144
fold_08,9,2018-01-01,2018-01-14,2018-01-13,2018-01-15,13,144
fold_08,10,2018-01-01,2018-01-15,2018-01-14,2018-01-16,14,144
final_analog,1,2018-01-01,2018-01-06,2018-01-05,2018-01-07,5,144
final_analog,2,2018-01-01,2018-01-07,2018-01-06,2018-01-08,6,144
final_analog,3,2018-01-01,2018-01-08,2018-01-07,2018-01-09,7,144
final_analog,4,2018-01-01,2018-01-09,2018-01-08,2018-01-10,8,144
final_analog,5,2018-01-01,2018-01-10,2018-01-09,2018-01-11,9,144
final_analog,6,2018-01-01,2018-01-11,2018-01-10,2018-01-12,10,144
final_analog,7,2018-01-01,2018-01-12,2018-01-11,2018-01-13,11,144
final_analog,8,2018-01-01,2018-01-13,2018-01-12,2018-01-14,12,144
final_analog,9,2018-01-01,2018-01-14,2018-01-13,2018-01-15,13,144
final_analog,10,2018-01-01,2018-01-15,2018-01-14,2018-01-16,14,144
final_analog,11,2018-01-01,2018-01-16,2018-01-15,2018-01-17,15,144
