method,framework,total_sse,baseline_sse,reduction_ratio,passes_10pct,passes_15pct
baseline_step11,normal_day_rolling,6513.0,6513.0,0.0,False,False
baseline_step11,post_outage_block,4026.0,4026.0,0.0,False,False
latest_normal_same_weekday,normal_day_rolling,9954.0,6513.0,-0.528327959465684,False,False
latest_normal_same_weekday,post_outage_block,5826.0,4026.0,-0.4470938897168406,False,False
mean_two_normal_same_weekdays,normal_day_rolling,9093.0,6513.0,-0.39613081529249183,False,False
mean_two_normal_same_weekdays,post_outage_block,4965.0,4026.0,-0.23323397913561839,False,False
weighted_two_normal_same_weekdays,normal_day_rolling,9336.0,6513.0,-0.4334408106863197,False,False
weighted_two_normal_same_weekdays,post_outage_block,5208.0,4026.0,-0.293591654247392,False,False
latest_normal_same_weekday_scaled_U_p025,normal_day_rolling,9965.0,6513.0,-0.5300168892983264,False,False
latest_normal_same_weekday_scaled_U_p025,post_outage_block,5826.0,4026.0,-0.4470938897168406,False,False
latest_normal_same_weekday_scaled_U_p05,normal_day_rolling,9867.0,6513.0,-0.5149700598802396,False,False
latest_normal_same_weekday_scaled_U_p05,post_outage_block,5661.0,4026.0,-0.4061102831594634,False,False
vessel_latest_weekly_pattern,normal_day_rolling,17254.0,6513.0,-1.6491632120374637,False,False
vessel_latest_weekly_pattern,post_outage_block,9216.0,4026.0,-1.2891207153502235,False,False
