target_date,method,hour_of_day,region,y_true,pred
2018-01-08,baseline_step11,0,core,2,5
2018-01-08,baseline_step11,0,near,2,2
2018-01-08,baseline_step11,0,outer,1,2
2018-01-08,baseline_step11,1,core,2,2
2018-01-08,baseline_step11,1,near,0,1
2018-01-08,baseline_step11,1,outer,1,2
2018-01-08,baseline_step11,2,core,6,6
2018-01-08,baseline_step11,2,near,4,2
2018-01-08,baseline_step11,2,outer,0,1
2018-01-08,baseline_step11,3,core,9,11
2018-01-08,baseline_step11,3,near,6,5
2018-01-08,baseline_step11,3,outer,2,1
2018-01-08,baseline_step11,4,core,4,6
2018-01-08,baseline_step11,4,near,2,3
2018-01-08,baseline_step11,4,outer,2,2
2018-01-08,baseline_step11,5,core,3,4
2018-01-08,baseline_step11,5,near,4,2
2018-01-08,baseline_step11,5,outer,1,2
2018-01-08,baseline_step11,6,core,8,12
2018-01-08,baseline_step11,6,near,3,4
2018-01-08,baseline_step11,6,outer,0,1
2018-01-08,baseline_step11,7,core,15,11
2018-01-08,baseline_step11,7,near,6,8
2018-01-08,baseline_step11,7,outer,0,2
2018-01-08,baseline_step11,8,core,9,7
2018-01-08,baseline_step11,8,near,4,7
2018-01-08,baseline_step11,8,outer,2,3
2018-01-08,baseline_step11,9,core,3,4
2018-01-08,baseline_step11,9,near,4,5
2018-01-08,baseline_step11,9,outer,4,3
2018-01-08,baseline_step11,10,core,8,9
2018-01-08,baseline_step11,10,near,7,7
2018-01-08,baseline_step11,10,outer,3,4
2018-01-08,baseline_step11,11,core,14,10
2018-01-08,baseline_step11,11,near,10,9
2018-01-08,baseline_step11,11,outer,1,2
2018-01-08,baseline_step11,12,core,8,7
2018-01-08,baseline_step11,12,near,2,4
2018-01-08,baseline_step11,12,outer,4,4
2018-01-08,baseline_step11,13,core,2,6
2018-01-08,baseline_step11,13,near,3,5
2018-01-08,baseline_step11,13,outer,5,3
2018-01-08,baseline_step11,14,core,9,8
2018-01-08,baseline_step11,14,near,6,7
2018-01-08,baseline_step11,14,outer,4,3
2018-01-08,baseline_step11,15,core,12,9
2018-01-08,baseline_step11,15,near,8,7
2018-01-08,baseline_step11,15,outer,0,2
2018-01-08,baseline_step11,16,core,9,9
2018-01-08,baseline_step11,16,near,6,5
2018-01-08,baseline_step11,16,outer,1,2
2018-01-08,baseline_step11,17,core,5,5
2018-01-08,baseline_step11,17,near,2,2
2018-01-08,baseline_step11,17,outer,2,1
2018-01-08,baseline_step11,18,core,2,9
2018-01-08,baseline_step11,18,near,0,6
2018-01-08,baseline_step11,18,outer,2,1
2018-01-08,baseline_step11,19,core,9,13
2018-01-08,baseline_step11,19,near,4,8
2018-01-08,baseline_step11,19,outer,0,1
2018-01-08,baseline_step11,20,core,11,5
2018-01-08,baseline_step11,20,near,7,3
2018-01-08,baseline_step11,20,outer,1,2
2018-01-08,baseline_step11,21,core,4,4
2018-01-08,baseline_step11,21,near,4,3
2018-01-08,baseline_step11,21,outer,1,2
2018-01-08,baseline_step11,22,core,0,8
2018-01-08,baseline_step11,22,near,0,3
2018-01-08,baseline_step11,22,outer,1,1
2018-01-08,baseline_step11,23,core,10,10
2018-01-08,baseline_step11,23,near,6,5
2018-01-08,baseline_step11,23,outer,0,1
2018-01-08,latest_normal_same_weekday,0,core,2,2
2018-01-08,latest_normal_same_weekday,0,near,2,0
2018-01-08,latest_normal_same_weekday,0,outer,1,1
2018-01-08,latest_normal_same_weekday,1,core,2,0
2018-01-08,latest_normal_same_weekday,1,near,0,2
2018-01-08,latest_normal_same_weekday,1,outer,1,1
2018-01-08,latest_normal_same_weekday,2,core,6,6
2018-01-08,latest_normal_same_weekday,2,near,4,2
2018-01-08,latest_normal_same_weekday,2,outer,0,0
2018-01-08,latest_normal_same_weekday,3,core,9,13
2018-01-08,latest_normal_same_weekday,3,near,6,3
2018-01-08,latest_normal_same_weekday,3,outer,2,0
2018-01-08,latest_normal_same_weekday,4,core,4,5
2018-01-08,latest_normal_same_weekday,4,near,2,2
2018-01-08,latest_normal_same_weekday,4,outer,2,1
2018-01-08,latest_normal_same_weekday,5,core,3,1
2018-01-08,latest_normal_same_weekday,5,near,4,0
2018-01-08,latest_normal_same_weekday,5,outer,1,1
2018-01-08,latest_normal_same_weekday,6,core,8,12
2018-01-08,latest_normal_same_weekday,6,near,3,5
2018-01-08,latest_normal_same_weekday,6,outer,0,0
2018-01-08,latest_normal_same_weekday,7,core,15,12
2018-01-08,latest_normal_same_weekday,7,near,6,13
2018-01-08,latest_normal_same_weekday,7,outer,0,0
2018-01-08,latest_normal_same_weekday,8,core,9,10
2018-01-08,latest_normal_same_weekday,8,near,4,9
2018-01-08,latest_normal_same_weekday,8,outer,2,3
2018-01-08,latest_normal_same_weekday,9,core,3,2
2018-01-08,latest_normal_same_weekday,9,near,4,3
2018-01-08,latest_normal_same_weekday,9,outer,4,1
2018-01-08,latest_normal_same_weekday,10,core,8,4
2018-01-08,latest_normal_same_weekday,10,near,7,4
2018-01-08,latest_normal_same_weekday,10,outer,3,3
2018-01-08,latest_normal_same_weekday,11,core,14,13
2018-01-08,latest_normal_same_weekday,11,near,10,6
2018-01-08,latest_normal_same_weekday,11,outer,1,3
2018-01-08,latest_normal_same_weekday,12,core,8,10
2018-01-08,latest_normal_same_weekday,12,near,2,3
2018-01-08,latest_normal_same_weekday,12,outer,4,6
2018-01-08,latest_normal_same_weekday,13,core,2,2
2018-01-08,latest_normal_same_weekday,13,near,3,2
2018-01-08,latest_normal_same_weekday,13,outer,5,4
2018-01-08,latest_normal_same_weekday,14,core,9,8
2018-01-08,latest_normal_same_weekday,14,near,6,6
2018-01-08,latest_normal_same_weekday,14,outer,4,2
2018-01-08,latest_normal_same_weekday,15,core,12,9
2018-01-08,latest_normal_same_weekday,15,near,8,8
2018-01-08,latest_normal_same_weekday,15,outer,0,5
2018-01-08,latest_normal_same_weekday,16,core,9,11
2018-01-08,latest_normal_same_weekday,16,near,6,3
2018-01-08,latest_normal_same_weekday,16,outer,1,4
2018-01-08,latest_normal_same_weekday,17,core,5,3
2018-01-08,latest_normal_same_weekday,17,near,2,2
2018-01-08,latest_normal_same_weekday,17,outer,2,0
2018-01-08,latest_normal_same_weekday,18,core,2,11
2018-01-08,latest_normal_same_weekday,18,near,0,7
2018-01-08,latest_normal_same_weekday,18,outer,2,1
2018-01-08,latest_normal_same_weekday,19,core,9,13
2018-01-08,latest_normal_same_weekday,19,near,4,12
2018-01-08,latest_normal_same_weekday,19,outer,0,3
2018-01-08,latest_normal_same_weekday,20,core,11,5
2018-01-08,latest_normal_same_weekday,20,near,7,4
2018-01-08,latest_normal_same_weekday,20,outer,1,2
2018-01-08,latest_normal_same_weekday,21,core,4,5
2018-01-08,latest_normal_same_weekday,21,near,4,5
