target_date,method,sse,U_d
2018-01-08,baseline_step11,411.0,56
2018-01-08,latest_normal_same_weekday,655.0,56
2018-01-08,mean_two_normal_same_weekdays,655.0,56
2018-01-08,weighted_two_normal_same_weekdays,655.0,56
2018-01-08,latest_normal_same_weekday_scaled_U_p025,666.0,56
2018-01-08,latest_normal_same_weekday_scaled_U_p05,757.0,56
2018-01-09,baseline_step11,1038.0,54
2018-01-09,latest_normal_same_weekday,1476.0,54
2018-01-09,mean_two_normal_same_weekdays,1476.0,54
2018-01-09,weighted_two_normal_same_weekdays,1476.0,54
2018-01-09,latest_normal_same_weekday_scaled_U_p025,1476.0,54
2018-01-09,latest_normal_same_weekday_scaled_U_p05,1476.0,54
2018-01-10,baseline_step11,519.0,54
2018-01-10,latest_normal_same_weekday,925.0,54
2018-01-10,mean_two_normal_same_weekdays,925.0,54
2018-01-10,weighted_two_normal_same_weekdays,925.0,54
2018-01-10,latest_normal_same_weekday_scaled_U_p025,925.0,54
2018-01-10,latest_normal_same_weekday_scaled_U_p05,901.0,54
2018-01-11,baseline_step11,519.0,54
2018-01-11,latest_normal_same_weekday,1072.0,54
2018-01-11,mean_two_normal_same_weekdays,1072.0,54
2018-01-11,weighted_two_normal_same_weekdays,1072.0,54
2018-01-11,latest_normal_same_weekday_scaled_U_p025,1072.0,54
2018-01-11,latest_normal_same_weekday_scaled_U_p05,1072.0,54
2018-01-19,baseline_step11,549.0,52
2018-01-19,latest_normal_same_weekday,917.0,52
2018-01-19,mean_two_normal_same_weekdays,917.0,52
2018-01-19,weighted_two_normal_same_weekdays,917.0,52
2018-01-19,latest_normal_same_weekday_scaled_U_p025,917.0,52
2018-01-19,latest_normal_same_weekday_scaled_U_p05,875.0,52
2018-01-20,baseline_step11,621.0,55
2018-01-20,latest_normal_same_weekday,786.0,55
2018-01-20,mean_two_normal_same_weekdays,786.0,55
2018-01-20,weighted_two_normal_same_weekdays,786.0,55
2018-01-20,latest_normal_same_weekday_scaled_U_p025,786.0,55
2018-01-20,latest_normal_same_weekday_scaled_U_p05,786.0,55
2018-01-21,baseline_step11,1010.0,54
2018-01-21,latest_normal_same_weekday,918.0,54
2018-01-21,mean_two_normal_same_weekdays,918.0,54
2018-01-21,weighted_two_normal_same_weekdays,918.0,54
2018-01-21,latest_normal_same_weekday_scaled_U_p025,918.0,54
2018-01-21,latest_normal_same_weekday_scaled_U_p05,881.0,54
2018-01-22,baseline_step11,588.0,52
2018-01-22,latest_normal_same_weekday,1095.0,52
2018-01-22,mean_two_normal_same_weekdays,857.0,52
2018-01-22,weighted_two_normal_same_weekdays,928.0,52
2018-01-22,latest_normal_same_weekday_scaled_U_p025,1095.0,52
2018-01-22,latest_normal_same_weekday_scaled_U_p05,1079.0,52
2018-01-23,baseline_step11,484.0,48
2018-01-23,latest_normal_same_weekday,1079.0,48
2018-01-23,mean_two_normal_same_weekdays,626.0,48
2018-01-23,weighted_two_normal_same_weekdays,778.0,48
2018-01-23,latest_normal_same_weekday_scaled_U_p025,1079.0,48
2018-01-23,latest_normal_same_weekday_scaled_U_p05,1024.0,48
2018-01-24,baseline_step11,774.0,48
2018-01-24,latest_normal_same_weekday,1031.0,48
2018-01-24,mean_two_normal_same_weekdays,861.0,48
2018-01-24,weighted_two_normal_same_weekdays,881.0,48
2018-01-24,latest_normal_same_weekday_scaled_U_p025,1031.0,48
2018-01-24,latest_normal_same_weekday_scaled_U_p05,1016.0,48
