mmsi,date,vessel_present_on_day,vessel_active_on_day,daily_active_hours,dominant_region,historical_presence_frequency,recent_7d_presence_frequency,same_weekday_presence_frequency,dayofweek
000001004,2018-01-01,True,False,0,none,0.0,0.0,0.0,0
000001045,2018-01-01,True,True,10,outer,0.0,0.0,0.0,0
000001050,2018-01-01,True,True,13,near,0.0,0.0,0.0,0
000001051,2018-01-01,True,True,15,core,0.0,0.0,0.0,0
000001066,2018-01-01,True,True,16,outer,0.0,0.0,0.0,0
000001071,2018-01-01,True,True,8,core,0.0,0.0,0.0,0
000001087,2018-01-01,True,True,13,core,0.0,0.0,0.0,0
000001098,2018-01-01,True,True,12,near,0.0,0.0,0.0,0
000001101,2018-01-01,True,True,8,near,0.0,0.0,0.0,0
000001119,2018-01-01,True,True,14,core,0.0,0.0,0.0,0
000001128,2018-01-01,True,True,17,core,0.0,0.0,0.0,0
000001129,2018-01-01,True,True,20,core,0.0,0.0,0.0,0
000001192,2018-01-01,True,False,0,none,0.0,0.0,0.0,0
000001860,2018-01-01,True,True,5,near,0.0,0.0,0.0,0
000002008,2018-01-01,True,False,0,none,0.0,0.0,0.0,0
000002127,2018-01-01,True,False,0,none,0.0,0.0,0.0,0
000002130,2018-01-01,True,False,0,none,0.0,0.0,0.0,0
000002144,2018-01-01,True,False,0,none,0.0,0.0,0.0,0
000002241,2018-01-01,True,False,0,none,0.0,0.0,0.0,0
000002476,2018-01-01,True,False,0,none,0.0,0.0,0.0,0
000002512,2018-01-01,True,True,14,core,0.0,0.0,0.0,0
000002516,2018-01-01,True,True,14,core,0.0,0.0,0.0,0
000002519,2018-01-01,True,True,10,core,0.0,0.0,0.0,0
000002530,2018-01-01,True,True,7,near,0.0,0.0,0.0,0
000002537,2018-01-01,True,True,4,outer,0.0,0.0,0.0,0
000002552,2018-01-01,True,False,0,none,0.0,0.0,0.0,0
000002659,2018-01-01,True,True,3,core,0.0,0.0,0.0,0
000002799,2018-01-01,True,True,5,outer,0.0,0.0,0.0,0
000002834,2018-01-01,True,False,0,none,0.0,0.0,0.0,0
000002895,2018-01-01,True,True,1,near,0.0,0.0,0.0,0
000002908,2018-01-01,True,True,6,near,0.0,0.0,0.0,0
000002934,2018-01-01,True,True,9,core,0.0,0.0,0.0,0
000003017,2018-01-01,True,True,17,core,0.0,0.0,0.0,0
000003019,2018-01-01,True,True,17,core,0.0,0.0,0.0,0
000003030,2018-01-01,True,True,4,outer,0.0,0.0,0.0,0
000003077,2018-01-01,True,True,25,core,0.0,0.0,0.0,0
000003080,2018-01-01,True,True,23,core,0.0,0.0,0.0,0
000003082,2018-01-01,True,False,0,none,0.0,0.0,0.0,0
000003091,2018-01-01,True,True,15,core,0.0,0.0,0.0,0
000003133,2018-01-01,True,False,0,none,0.0,0.0,0.0,0
000003135,2018-01-01,True,False,0,none,0.0,0.0,0.0,0
000003138,2018-01-01,True,True,2,core,0.0,0.0,0.0,0
000003139,2018-01-01,True,True,1,outer,0.0,0.0,0.0,0
000003766,2018-01-01,True,False,0,none,0.0,0.0,0.0,0
000003827,2018-01-01,True,False,0,none,0.0,0.0,0.0,0
