mmsi,date,hour,hour_of_day,region,n_records,qualified_active
000000190,2018-01-12,2018-01-12 01:00:00,1,outer,150,1
000000190,2018-01-12,2018-01-12 02:00:00,2,core,75,1
000000190,2018-01-12,2018-01-12 02:00:00,2,near,10,1
000000190,2018-01-12,2018-01-12 03:00:00,3,core,23,1
000000190,2018-01-12,2018-01-12 03:00:00,3,near,12,1
000000190,2018-01-12,2018-01-12 04:00:00,4,near,4,1
000000190,2018-01-12,2018-01-12 05:00:00,5,near,1,0
000000190,2018-01-12,2018-01-12 07:00:00,7,near,1,0
000000190,2018-01-12,2018-01-12 08:00:00,8,near,1,0
000000190,2018-01-13,2018-01-13 09:00:00,9,core,2,0
000000190,2018-01-13,2018-01-13 10:00:00,10,outer,2,0
000000886,2018-01-20,2018-01-20 05:00:00,5,outer,7,1
000000886,2018-01-20,2018-01-20 06:00:00,6,outer,11,1
000000886,2018-01-20,2018-01-20 07:00:00,7,near,1,0
000000886,2018-01-20,2018-01-20 07:00:00,7,outer,4,1
000000886,2018-01-20,2018-01-20 08:00:00,8,near,1,0
000000886,2018-01-20,2018-01-20 08:00:00,8,outer,2,0
000000966,2018-01-16,2018-01-16 07:00:00,7,outer,1,0
000000966,2018-01-16,2018-01-16 08:00:00,8,near,4,1
000000966,2018-01-16,2018-01-16 08:00:00,8,outer,1,0
000000966,2018-01-16,2018-01-16 09:00:00,9,near,1,0
000001004,2018-01-07,2018-01-07 12:00:00,12,core,50,1
000001004,2018-01-07,2018-01-07 12:00:00,12,near,127,1
000001004,2018-01-07,2018-01-07 13:00:00,13,near,14,1
000001004,2018-01-07,2018-01-07 13:00:00,13,outer,223,1
000001004,2018-01-07,2018-01-07 14:00:00,14,outer,278,1
000001004,2018-01-08,2018-01-08 14:00:00,14,outer,1,0
000001004,2018-01-11,2018-01-11 04:00:00,4,outer,1,0
000001004,2018-01-15,2018-01-15 08:00:00,8,outer,3,1
000001004,2018-01-15,2018-01-15 09:00:00,9,outer,14,1
000001004,2018-01-15,2018-01-15 10:00:00,10,outer,9,1
000001004,2018-01-15,2018-01-15 11:00:00,11,near,2,0
000001004,2018-01-15,2018-01-15 11:00:00,11,outer,3,1
000001004,2018-01-15,2018-01-15 13:00:00,13,near,8,1
000001004,2018-01-15,2018-01-15 14:00:00,14,core,3,1
000001004,2018-01-15,2018-01-15 14:00:00,14,near,1,0
000001004,2018-01-15,2018-01-15 15:00:00,15,near,2,0
000001008,2018-01-07,2018-01-07 08:00:00,8,core,71,1
000001008,2018-01-07,2018-01-07 08:00:00,8,near,41,1
000001008,2018-01-07,2018-01-07 09:00:00,9,near,34,1
000001008,2018-01-07,2018-01-07 10:00:00,10,outer,229,1
000001008,2018-01-07,2018-01-07 11:00:00,11,outer,30,1
000001008,2018-01-07,2018-01-07 12:00:00,12,outer,38,1
000001008,2018-01-07,2018-01-07 13:00:00,13,core,35,1
000001008,2018-01-07,2018-01-07 13:00:00,13,near,57,1
000001008,2018-01-07,2018-01-07 13:00:00,13,outer,2,0
000001008,2018-01-07,2018-01-07 14:00:00,14,near,3,1
000001008,2018-01-12,2018-01-12 10:00:00,10,near,3,1
000001008,2018-01-12,2018-01-12 11:00:00,11,core,7,1
000001008,2018-01-12,2018-01-12 12:00:00,12,near,4,1
000001008,2018-01-12,2018-01-12 12:00:00,12,outer,3,1
000001008,2018-01-12,2018-01-12 14:00:00,14,outer,5,1
000001008,2018-01-12,2018-01-12 15:00:00,15,outer,9,1
000001045,2018-01-01,2018-01-01 03:00:00,3,core,1,0
000001045,2018-01-01,2018-01-01 04:00:00,4,outer,80,1
000001045,2018-01-01,2018-01-01 05:00:00,5,outer,38,1
000001045,2018-01-01,2018-01-01 06:00:00,6,core,17,1
000001045,2018-01-01,2018-01-01 11:00:00,11,core,7,1
000001045,2018-01-01,2018-01-01 12:00:00,12,outer,32,1
000001045,2018-01-01,2018-01-01 13:00:00,13,outer,139,1
000001045,2018-01-01,2018-01-01 14:00:00,14,outer,17,1
000001045,2018-01-01,2018-01-01 15:00:00,15,outer,9,1
000001045,2018-01-01,2018-01-01 16:00:00,16,outer,46,1
000001045,2018-01-01,2018-01-01 18:00:00,18,core,19,1
000001045,2018-01-02,2018-01-02 03:00:00,3,core,38,1
000001045,2018-01-02,2018-01-02 04:00:00,4,outer,74,1
000001045,2018-01-02,2018-01-02 05:00:00,5,outer,136,1
000001045,2018-01-02,2018-01-02 06:00:00,6,outer,37,1
000001045,2018-01-02,2018-01-02 07:00:00,7,core,29,1
000001045,2018-01-02,2018-01-02 08:00:00,8,outer,17,1
000001045,2018-01-02,2018-01-02 09:00:00,9,outer,167,1
000001045,2018-01-02,2018-01-02 10:00:00,10,outer,47,1
000001045,2018-01-02,2018-01-02 12:00:00,12,outer,79,1
000001045,2018-01-02,2018-01-02 13:00:00,13,outer,138,1
000001045,2018-01-02,2018-01-02 14:00:00,14,outer,69,1
000001045,2018-01-02,2018-01-02 17:00:00,17,outer,80,1
000001045,2018-01-02,2018-01-02 18:00:00,18,outer,23,1
000001045,2018-01-02,2018-01-02 19:00:00,19,core,16,1
000001045,2018-01-03,2018-01-03 03:00:00,3,core,75,1
000001045,2018-01-03,2018-01-03 03:00:00,3,near,133,1
000001045,2018-01-03,2018-01-03 03:00:00,3,outer,37,1
000001045,2018-01-03,2018-01-03 04:00:00,4,outer,189,1
000001045,2018-01-03,2018-01-03 05:00:00,5,outer,111,1
000001045,2018-01-03,2018-01-03 06:00:00,6,core,11,1
000001045,2018-01-03,2018-01-03 07:00:00,7,core,6,1
000001045,2018-01-03,2018-01-03 08:00:00,8,outer,35,1
000001045,2018-01-03,2018-01-03 09:00:00,9,outer,105,1
000001045,2018-01-03,2018-01-03 11:00:00,11,core,9,1
000001045,2018-01-03,2018-01-03 11:00:00,11,near,13,1
000001045,2018-01-03,2018-01-03 12:00:00,12,core,16,1
000001045,2018-01-03,2018-01-03 12:00:00,12,near,1,0
000001045,2018-01-03,2018-01-03 17:00:00,17,core,44,1
000001045,2018-01-03,2018-01-03 17:00:00,17,near,94,1
000001045,2018-01-03,2018-01-03 18:00:00,18,near,70,1
000001045,2018-01-03,2018-01-03 18:00:00,18,outer,170,1
000001045,2018-01-03,2018-01-03 19:00:00,19,outer,47,1
000001045,2018-01-03,2018-01-03 20:00:00,20,outer,81,1
000001045,2018-01-03,2018-01-03 21:00:00,21,outer,142,1
000001045,2018-01-03,2018-01-03 22:00:00,22,outer,28,1
000001045,2018-01-03,2018-01-03 23:00:00,23,outer,16,1
000001045,2018-01-04,2018-01-04 00:00:00,0,outer,136,1
000001045,2018-01-04,2018-01-04 01:00:00,1,outer,31,1
000001045,2018-01-04,2018-01-04 02:00:00,2,core,7,1
000001045,2018-01-04,2018-01-04 19:00:00,19,core,13,1
000001045,2018-01-04,2018-01-04 20:00:00,20,outer,67,1
000001045,2018-01-05,2018-01-05 00:00:00,0,outer,142,1
000001045,2018-01-05,2018-01-05 01:00:00,1,outer,112,1
000001045,2018-01-05,2018-01-05 02:00:00,2,core,12,1
000001045,2018-01-05,2018-01-05 17:00:00,17,core,8,1
000001045,2018-01-05,2018-01-05 18:00:00,18,core,68,1
000001045,2018-01-05,2018-01-05 18:00:00,18,near,58,1
000001045,2018-01-05,2018-01-05 18:00:00,18,outer,40,1
000001045,2018-01-05,2018-01-05 19:00:00,19,outer,177,1
000001045,2018-01-05,2018-01-05 20:00:00,20,outer,240,1
000001045,2018-01-05,2018-01-05 21:00:00,21,outer,117,1
000001045,2018-01-06,2018-01-06 00:00:00,0,outer,91,1
000001045,2018-01-06,2018-01-06 01:00:00,1,outer,180,1
000001045,2018-01-06,2018-01-06 02:00:00,2,core,13,1
000001045,2018-01-07,2018-01-07 14:00:00,14,core,73,1
000001045,2018-01-07,2018-01-07 14:00:00,14,near,6,1
000001045,2018-01-07,2018-01-07 15:00:00,15,outer,9,1
000001045,2018-01-07,2018-01-07 16:00:00,16,outer,6,1
000001045,2018-01-07,2018-01-07 19:00:00,19,outer,34,1
000001045,2018-01-07,2018-01-07 20:00:00,20,outer,37,1
000001045,2018-01-08,2018-01-08 01:00:00,1,outer,40,1
000001045,2018-01-08,2018-01-08 02:00:00,2,core,16,1
000001045,2018-01-08,2018-01-08 07:00:00,7,core,12,1
000001045,2018-01-08,2018-01-08 08:00:00,8,outer,13,1
000001045,2018-01-08,2018-01-08 09:00:00,9,outer,64,1
000001045,2018-01-08,2018-01-08 11:00:00,11,core,7,1
000001045,2018-01-08,2018-01-08 12:00:00,12,outer,16,1
000001045,2018-01-08,2018-01-08 13:00:00,13,outer,29,1
000001045,2018-01-08,2018-01-08 14:00:00,14,near,8,1
000001045,2018-01-08,2018-01-08 16:00:00,16,near,6,1
000001045,2018-01-08,2018-01-08 17:00:00,17,outer,114,1
000001045,2018-01-08,2018-01-08 18:00:00,18,outer,12,1
000001045,2018-01-08,2018-01-08 19:00:00,19,core,12,1
000001045,2018-01-09,2018-01-09 04:00:00,4,core,2,0
000001045,2018-01-09,2018-01-09 04:00:00,4,near,2,0
000001045,2018-01-09,2018-01-09 05:00:00,5,near,2,0
000001045,2018-01-09,2018-01-09 05:00:00,5,outer,3,1
000001045,2018-01-09,2018-01-09 06:00:00,6,outer,12,1
000001045,2018-01-09,2018-01-09 07:00:00,7,outer,1,0
000001045,2018-01-09,2018-01-09 11:00:00,11,core,6,1
000001045,2018-01-09,2018-01-09 12:00:00,12,outer,28,1
000001045,2018-01-09,2018-01-09 13:00:00,13,outer,46,1
000001045,2018-01-09,2018-01-09 14:00:00,14,outer,21,1
000001045,2018-01-09,2018-01-09 15:00:00,15,core,18,1
000001045,2018-01-09,2018-01-09 16:00:00,16,outer,30,1
000001045,2018-01-09,2018-01-09 17:00:00,17,outer,16,1
000001045,2018-01-09,2018-01-09 21:00:00,21,outer,35,1
000001045,2018-01-09,2018-01-09 22:00:00,22,core,5,1
000001045,2018-01-10,2018-01-10 08:00:00,8,core,1,0
000001045,2018-01-10,2018-01-10 09:00:00,9,outer,21,1
000001045,2018-01-10,2018-01-10 10:00:00,10,outer,21,1
000001045,2018-01-10,2018-01-10 11:00:00,11,outer,17,1
000001045,2018-01-10,2018-01-10 12:00:00,12,core,44,1
000001045,2018-01-10,2018-01-10 12:00:00,12,near,5,1
000001045,2018-01-10,2018-01-10 16:00:00,16,core,9,1
000001045,2018-01-10,2018-01-10 17:00:00,17,outer,97,1
000001045,2018-01-10,2018-01-10 18:00:00,18,outer,9,1
000001045,2018-01-10,2018-01-10 20:00:00,20,outer,1,0
000001045,2018-01-10,2018-01-10 21:00:00,21,outer,80,1
000001045,2018-01-10,2018-01-10 22:00:00,22,core,10,1
000001045,2018-01-10,2018-01-10 23:00:00,23,core,3,1
000001045,2018-01-11,2018-01-11 08:00:00,8,outer,4,1
000001045,2018-01-11,2018-01-11 09:00:00,9,outer,7,1
000001045,2018-01-11,2018-01-11 10:00:00,10,outer,2,0
000001045,2018-01-11,2018-01-11 11:00:00,11,outer,7,1
000001045,2018-01-11,2018-01-11 12:00:00,12,outer,4,1
000001045,2018-01-11,2018-01-11 13:00:00,13,outer,7,1
000001045,2018-01-11,2018-01-11 14:00:00,14,outer,6,1
000001045,2018-01-11,2018-01-11 15:00:00,15,near,4,1
000001045,2018-01-11,2018-01-11 15:00:00,15,outer,14,1
000001045,2018-01-11,2018-01-11 16:00:00,16,core,8,1
000001045,2018-01-12,2018-01-12 03:00:00,3,core,58,1
000001045,2018-01-12,2018-01-12 04:00:00,4,outer,85,1
000001045,2018-01-12,2018-01-12 05:00:00,5,outer,105,1
000001045,2018-01-12,2018-01-12 06:00:00,6,core,17,1
000001045,2018-01-12,2018-01-12 19:00:00,19,core,1,0
000001045,2018-01-12,2018-01-12 21:00:00,21,outer,7,1
000001045,2018-01-13,2018-01-13 00:00:00,0,outer,6,1
000001045,2018-01-13,2018-01-13 01:00:00,1,outer,1,0
000001045,2018-01-13,2018-01-13 02:00:00,2,core,3,1
000001045,2018-01-13,2018-01-13 17:00:00,17,core,3,1
000001045,2018-01-13,2018-01-13 17:00:00,17,near,1,0
000001045,2018-01-13,2018-01-13 18:00:00,18,outer,7,1
000001045,2018-01-13,2018-01-13 19:00:00,19,outer,9,1
000001045,2018-01-13,2018-01-13 21:00:00,21,outer,10,1
000001045,2018-01-13,2018-01-13 22:00:00,22,outer,2,0
000001045,2018-01-14,2018-01-14 00:00:00,0,outer,7,1
000001045,2018-01-14,2018-01-14 01:00:00,1,outer,2,0
000001045,2018-01-14,2018-01-14 02:00:00,2,core,1,0
000001045,2018-01-14,2018-01-14 10:00:00,10,core,1,0
000001045,2018-01-14,2018-01-14 11:00:00,11,core,3,1
000001045,2018-01-14,2018-01-14 11:00:00,11,near,1,0
000001045,2018-01-15,2018-01-15 17:00:00,17,outer,6,1
000001045,2018-01-15,2018-01-15 18:00:00,18,outer,1,0
000001045,2018-01-15,2018-01-15 20:00:00,20,outer,5,1
000001045,2018-01-15,2018-01-15 21:00:00,21,outer,9,1
000001045,2018-01-15,2018-01-15 22:00:00,22,core,2,0
000001045,2018-01-17,2018-01-17 04:00:00,4,core,2,0
000001045,2018-01-17,2018-01-17 05:00:00,5,outer,11,1
000001045,2018-01-17,2018-01-17 06:00:00,6,core,2,0
000001045,2018-01-17,2018-01-17 11:00:00,11,core,2,0
000001045,2018-01-17,2018-01-17 13:00:00,13,outer,4,1
000001045,2018-01-17,2018-01-17 14:00:00,14,near,2,0
000001045,2018-01-17,2018-01-17 14:00:00,14,outer,5,1
000001045,2018-01-17,2018-01-17 15:00:00,15,near,6,1
000001045,2018-01-17,2018-01-17 16:00:00,16,core,1,0
000001045,2018-01-17,2018-01-17 20:00:00,20,core,3,1
000001045,2018-01-17,2018-01-17 21:00:00,21,outer,8,1
000001045,2018-01-17,2018-01-17 22:00:00,22,outer,3,1
000001045,2018-01-18,2018-01-18 19:00:00,19,core,37,1
000001045,2018-01-18,2018-01-18 19:00:00,19,near,7,1
000001045,2018-01-18,2018-01-18 20:00:00,20,outer,8,1
000001045,2018-01-18,2018-01-18 21:00:00,21,outer,3,1
000001045,2018-01-19,2018-01-19 01:00:00,1,outer,3,1
000001045,2018-01-19,2018-01-19 17:00:00,17,outer,1,0
000001045,2018-01-19,2018-01-19 20:00:00,20,core,21,1
000001045,2018-01-19,2018-01-19 20:00:00,20,near,44,1
000001045,2018-01-19,2018-01-19 20:00:00,20,outer,43,1
000001045,2018-01-19,2018-01-19 21:00:00,21,outer,120,1
000001045,2018-01-20,2018-01-20 00:00:00,0,outer,64,1
000001045,2018-01-20,2018-01-20 01:00:00,1,outer,148,1
000001045,2018-01-20,2018-01-20 02:00:00,2,core,34,1
000001045,2018-01-20,2018-01-20 11:00:00,11,core,53,1
000001045,2018-01-20,2018-01-20 11:00:00,11,outer,13,1
000001045,2018-01-20,2018-01-20 12:00:00,12,outer,225,1
000001045,2018-01-20,2018-01-20 14:00:00,14,outer,218,1
000001045,2018-01-20,2018-01-20 16:00:00,16,outer,96,1
000001045,2018-01-20,2018-01-20 17:00:00,17,outer,214,1
000001045,2018-01-20,2018-01-20 18:00:00,18,outer,63,1
000001045,2018-01-20,2018-01-20 19:00:00,19,core,31,1
000001045,2018-01-21,2018-01-21 03:00:00,3,core,7,1
000001045,2018-01-21,2018-01-21 04:00:00,4,core,91,1
000001045,2018-01-21,2018-01-21 04:00:00,4,outer,65,1
000001045,2018-01-21,2018-01-21 05:00:00,5,outer,400,1
000001045,2018-01-21,2018-01-21 06:00:00,6,core,34,1
000001045,2018-01-21,2018-01-21 10:00:00,10,core,17,1
000001045,2018-01-21,2018-01-21 11:00:00,11,core,46,1
000001045,2018-01-21,2018-01-21 11:00:00,11,outer,2,0
000001045,2018-01-21,2018-01-21 12:00:00,12,outer,407,1
000001045,2018-01-21,2018-01-21 13:00:00,13,outer,411,1
000001045,2018-01-21,2018-01-21 14:00:00,14,outer,412,1
000001045,2018-01-21,2018-01-21 15:00:00,15,outer,186,1
000001045,2018-01-21,2018-01-21 16:00:00,16,outer,60,1
000001045,2018-01-21,2018-01-21 20:00:00,20,outer,205,1
000001045,2018-01-21,2018-01-21 21:00:00,21,outer,551,1
000001045,2018-01-21,2018-01-21 22:00:00,22,outer,194,1
000001045,2018-01-21,2018-01-21 23:00:00,23,core,41,1
000001045,2018-01-22,2018-01-22 08:00:00,8,core,52,1
000001045,2018-01-22,2018-01-22 08:00:00,8,near,158,1
000001045,2018-01-22,2018-01-22 08:00:00,8,outer,35,1
000001045,2018-01-22,2018-01-22 09:00:00,9,outer,775,1
000001045,2018-01-22,2018-01-22 10:00:00,10,outer,388,1
000001045,2018-01-22,2018-01-22 11:00:00,11,outer,339,1
000001045,2018-01-22,2018-01-22 12:00:00,12,outer,15,1
000001045,2018-01-22,2018-01-22 14:00:00,14,outer,111,1
000001045,2018-01-22,2018-01-22 15:00:00,15,outer,332,1
000001045,2018-01-22,2018-01-22 16:00:00,16,outer,35,1
000001045,2018-01-22,2018-01-22 17:00:00,17,core,35,1
000001045,2018-01-23,2018-01-23 03:00:00,3,core,109,1
000001045,2018-01-23,2018-01-23 03:00:00,3,near,46,1
000001045,2018-01-23,2018-01-23 04:00:00,4,near,69,1
000001045,2018-01-23,2018-01-23 04:00:00,4,outer,314,1
000001045,2018-01-23,2018-01-23 05:00:00,5,outer,311,1
000001045,2018-01-23,2018-01-23 06:00:00,6,outer,48,1
000001045,2018-01-23,2018-01-23 07:00:00,7,core,69,1
000001045,2018-01-23,2018-01-23 08:00:00,8,core,5,1
000001045,2018-01-23,2018-01-23 08:00:00,8,outer,39,1
000001045,2018-01-23,2018-01-23 09:00:00,9,outer,257,1
000001045,2018-01-23,2018-01-23 10:00:00,10,core,20,1
000001045,2018-01-23,2018-01-23 10:00:00,10,near,10,1
000001045,2018-01-23,2018-01-23 15:00:00,15,core,72,1
000001045,2018-01-23,2018-01-23 15:00:00,15,near,28,1
000001045,2018-01-23,2018-01-23 16:00:00,16,near,99,1
000001045,2018-01-23,2018-01-23 16:00:00,16,outer,92,1
000001045,2018-01-23,2018-01-23 17:00:00,17,outer,57,1
000001045,2018-01-23,2018-01-23 21:00:00,21,outer,172,1
000001045,2018-01-23,2018-01-23 22:00:00,22,outer,153,1
000001045,2018-01-23,2018-01-23 23:00:00,23,outer,24,1
000001045,2018-01-24,2018-01-24 00:00:00,0,core,11,1
000001045,2018-01-24,2018-01-24 13:00:00,13,core,45,1
000001045,2018-01-24,2018-01-24 13:00:00,13,near,13,1
000001045,2018-01-24,2018-01-24 14:00:00,14,near,1,0
000001045,2018-01-24,2018-01-24 15:00:00,15,core,58,1
000001045,2018-01-24,2018-01-24 15:00:00,15,near,11,1
000001045,2018-01-24,2018-01-24 19:00:00,19,core,20,1
000001045,2018-01-24,2018-01-24 20:00:00,20,outer,34,1
000001045,2018-01-24,2018-01-24 21:00:00,21,outer,256,1
000001045,2018-01-24,2018-01-24 22:00:00,22,outer,211,1
000001045,2018-01-24,2018-01-24 23:00:00,23,outer,50,1
000001050,2018-01-01,2018-01-01 01:00:00,1,near,12,1
000001050,2018-01-01,2018-01-01 02:00:00,2,core,4,1
000001050,2018-01-01,2018-01-01 02:00:00,2,near,104,1
000001050,2018-01-01,2018-01-01 03:00:00,3,near,29,1
000001050,2018-01-01,2018-01-01 15:00:00,15,core,132,1
000001050,2018-01-01,2018-01-01 15:00:00,15,near,75,1
000001050,2018-01-01,2018-01-01 16:00:00,16,core,38,1
000001050,2018-01-01,2018-01-01 18:00:00,18,core,109,1
000001050,2018-01-01,2018-01-01 18:00:00,18,near,55,1
000001050,2018-01-01,2018-01-01 19:00:00,19,near,59,1
000001050,2018-01-01,2018-01-01 19:00:00,19,outer,1,0
000001050,2018-01-01,2018-01-01 22:00:00,22,core,109,1
000001050,2018-01-01,2018-01-01 22:00:00,22,near,75,1
000001050,2018-01-01,2018-01-01 23:00:00,23,core,140,1
000001050,2018-01-02,2018-01-02 03:00:00,3,core,183,1
000001050,2018-01-02,2018-01-02 04:00:00,4,core,76,1
000001050,2018-01-02,2018-01-02 06:00:00,6,core,91,1
000001050,2018-01-02,2018-01-02 07:00:00,7,core,37,1
000001050,2018-01-02,2018-01-02 07:00:00,7,near,20,1
000001050,2018-01-02,2018-01-02 08:00:00,8,near,75,1
000001050,2018-01-02,2018-01-02 10:00:00,10,core,229,1
000001050,2018-01-02,2018-01-02 10:00:00,10,near,95,1
000001050,2018-01-02,2018-01-02 11:00:00,11,core,38,1
000001050,2018-01-02,2018-01-02 11:00:00,11,near,142,1
000001050,2018-01-02,2018-01-02 13:00:00,13,core,13,1
000001050,2018-01-02,2018-01-02 13:00:00,13,near,108,1
000001050,2018-01-02,2018-01-02 14:00:00,14,core,299,1
000001050,2018-01-02,2018-01-02 15:00:00,15,core,30,1
000001050,2018-01-02,2018-01-02 15:00:00,15,near,143,1
000001050,2018-01-02,2018-01-02 16:00:00,16,near,141,1
000001050,2018-01-02,2018-01-02 18:00:00,18,core,51,1
000001050,2018-01-02,2018-01-02 18:00:00,18,near,82,1
000001050,2018-01-02,2018-01-02 19:00:00,19,core,309,1
000001050,2018-01-03,2018-01-03 01:00:00,1,core,261,1
000001050,2018-01-03,2018-01-03 02:00:00,2,core,110,1
000001050,2018-01-03,2018-01-03 02:00:00,2,near,72,1
000001050,2018-01-03,2018-01-03 03:00:00,3,core,176,1
000001050,2018-01-03,2018-01-03 06:00:00,6,core,30,1
000001050,2018-01-03,2018-01-03 07:00:00,7,core,183,1
000001050,2018-01-03,2018-01-03 07:00:00,7,near,83,1
000001050,2018-01-03,2018-01-03 08:00:00,8,near,32,1
000001050,2018-01-03,2018-01-03 09:00:00,9,core,57,1
000001050,2018-01-03,2018-01-03 09:00:00,9,near,103,1
000001050,2018-01-03,2018-01-03 10:00:00,10,core,81,1
000001050,2018-01-03,2018-01-03 10:00:00,10,near,151,1
000001050,2018-01-03,2018-01-03 11:00:00,11,near,42,1
000001050,2018-01-03,2018-01-03 12:00:00,12,near,72,1
