target_date,source_date,lag,sse,U_target,U_source
2018-01-08,2018-01-01,7,655.0,56,49
2018-01-09,2018-01-02,7,1476.0,54,53
2018-01-10,2018-01-03,7,925.0,54,58
2018-01-11,2018-01-04,7,1072.0,54,55
2018-01-19,2018-01-05,14,917.0,52,57
2018-01-20,2018-01-06,14,786.0,55,61
2018-01-21,2018-01-07,14,918.0,54,60
2018-01-22,2018-01-08,14,1095.0,52,56
2018-01-22,2018-01-01,21,944.0,52,49
2018-01-23,2018-01-09,14,1079.0,48,54
2018-01-23,2018-01-02,21,921.0,48,53
2018-01-24,2018-01-10,14,1031.0,48,54
2018-01-24,2018-01-03,21,1112.0,48,58
