method,date,sse,reduction_vs_baseline
exact_step11_baseline,2018-01-19,525.0,0.0
exact_step11_baseline,2018-01-20,595.0,0.0
exact_step11_baseline,2018-01-21,890.0,0.0
exact_step11_baseline,2018-01-22,597.0,0.0
exact_step11_baseline,2018-01-23,517.0,0.0
exact_step11_baseline,2018-01-24,748.0,0.0
occupancy_long,2018-01-19,504.0,-21.0
occupancy_long,2018-01-20,579.0,-16.0
occupancy_long,2018-01-21,991.0,101.0
occupancy_long,2018-01-22,540.0,-57.0
occupancy_long,2018-01-23,537.0,20.0
occupancy_long,2018-01-24,808.0,60.0
occupancy_recent7,2018-01-19,485.0,-40.0
occupancy_recent7,2018-01-20,713.0,118.0
occupancy_recent7,2018-01-21,961.0,71.0
occupancy_recent7,2018-01-22,533.0,-64.0
occupancy_recent7,2018-01-23,546.0,29.0
occupancy_recent7,2018-01-24,881.0,133.0
occupancy_long_recent_blend,2018-01-19,466.0,-59.0
occupancy_long_recent_blend,2018-01-20,634.0,39.0
occupancy_long_recent_blend,2018-01-21,926.0,36.0
occupancy_long_recent_blend,2018-01-22,518.0,-79.0
occupancy_long_recent_blend,2018-01-23,541.0,24.0
occupancy_long_recent_blend,2018-01-24,882.0,134.0
occupancy_logU_slope,2018-01-19,526.0,1.0
occupancy_logU_slope,2018-01-20,589.0,-6.0
occupancy_logU_slope,2018-01-21,961.0,71.0
occupancy_logU_slope,2018-01-22,644.0,47.0
occupancy_logU_slope,2018-01-23,535.0,18.0
occupancy_logU_slope,2018-01-24,758.0,10.0
vessel_prob_global,2018-01-19,489.0,-36.0
vessel_prob_global,2018-01-20,631.0,36.0
vessel_prob_global,2018-01-21,1036.0,146.0
vessel_prob_global,2018-01-22,523.0,-74.0
vessel_prob_global,2018-01-23,533.0,16.0
vessel_prob_global,2018-01-24,880.0,132.0
vessel_prob_long_tau10,2018-01-19,524.0,-1.0
vessel_prob_long_tau10,2018-01-20,654.0,59.0
vessel_prob_long_tau10,2018-01-21,1073.0,183.0
vessel_prob_long_tau10,2018-01-22,539.0,-58.0
vessel_prob_long_tau10,2018-01-23,536.0,19.0
vessel_prob_long_tau10,2018-01-24,860.0,112.0
vessel_prob_weekly_tau10,2018-01-19,679.0,154.0
vessel_prob_weekly_tau10,2018-01-20,583.0,-12.0
vessel_prob_weekly_tau10,2018-01-21,837.0,-53.0
vessel_prob_weekly_tau10,2018-01-22,705.0,108.0
vessel_prob_weekly_tau10,2018-01-23,532.0,15.0
vessel_prob_weekly_tau10,2018-01-24,830.0,82.0
vessel_prob_recent_tau10,2018-01-19,538.0,13.0
vessel_prob_recent_tau10,2018-01-20,952.0,357.0
vessel_prob_recent_tau10,2018-01-21,1262.0,372.0
vessel_prob_recent_tau10,2018-01-22,517.0,-80.0
vessel_prob_recent_tau10,2018-01-23,543.0,26.0
vessel_prob_recent_tau10,2018-01-24,829.0,81.0
vessel_prob_long_tau10_no_new_pool,2018-01-19,491.0,-34.0
vessel_prob_long_tau10_no_new_pool,2018-01-20,615.0,20.0
vessel_prob_long_tau10_no_new_pool,2018-01-21,1079.0,189.0
vessel_prob_long_tau10_no_new_pool,2018-01-22,545.0,-52.0
vessel_prob_long_tau10_no_new_pool,2018-01-23,538.0,21.0
vessel_prob_long_tau10_no_new_pool,2018-01-24,856.0,108.0
oracle_true_present_set,2018-01-19,498.0,-27.0
oracle_true_present_set,2018-01-20,631.0,36.0
oracle_true_present_set,2018-01-21,971.0,81.0
oracle_true_present_set,2018-01-22,532.0,-65.0
oracle_true_present_set,2018-01-23,538.0,21.0
oracle_true_present_set,2018-01-24,880.0,132.0
oracle_true_presence_prob,2018-01-19,489.0,-36.0
oracle_true_presence_prob,2018-01-20,631.0,36.0
oracle_true_presence_prob,2018-01-21,1036.0,146.0
oracle_true_presence_prob,2018-01-22,523.0,-74.0
oracle_true_presence_prob,2018-01-23,533.0,16.0
oracle_true_presence_prob,2018-01-24,880.0,132.0
