method,region,sse
exact_step11_baseline,core,2303.0
exact_step11_baseline,near,1206.0
exact_step11_baseline,outer,363.0
occupancy_long,core,2240.0
occupancy_long,near,1358.0
occupancy_long,outer,361.0
occupancy_recent7,core,2388.0
occupancy_recent7,near,1339.0
occupancy_recent7,outer,392.0
occupancy_long_recent_blend,core,2305.0
occupancy_long_recent_blend,near,1296.0
occupancy_long_recent_blend,outer,366.0
occupancy_logU_slope,core,2287.0
occupancy_logU_slope,near,1359.0
occupancy_logU_slope,outer,367.0
vessel_prob_global,core,2395.0
vessel_prob_global,near,1323.0
vessel_prob_global,outer,374.0
vessel_prob_long_tau10,core,2443.0
vessel_prob_long_tau10,near,1352.0
vessel_prob_long_tau10,outer,391.0
vessel_prob_weekly_tau10,core,2562.0
vessel_prob_weekly_tau10,near,1229.0
vessel_prob_weekly_tau10,outer,375.0
vessel_prob_recent_tau10,core,2770.0
vessel_prob_recent_tau10,near,1438.0
vessel_prob_recent_tau10,outer,433.0
vessel_prob_long_tau10_no_new_pool,core,2398.0
vessel_prob_long_tau10_no_new_pool,near,1356.0
vessel_prob_long_tau10_no_new_pool,outer,370.0
oracle_true_present_set,core,2351.0
oracle_true_present_set,near,1325.0
oracle_true_present_set,outer,374.0
oracle_true_presence_prob,core,2395.0
oracle_true_presence_prob,near,1323.0
oracle_true_presence_prob,outer,374.0
