date,hour_of_day,region,a_count,representative_stock,aligned_a_count,misaligned_a_count,a_to_stock_ratio,quality_regime
2018-01-01,0,core,2,14,2,0,0.14285714285714285,normal
2018-01-01,0,near,0,19,0,0,0.0,normal
2018-01-01,0,outer,1,2,1,0,0.5,normal
2018-01-01,1,core,0,14,0,0,0.0,normal
2018-01-01,1,near,2,19,2,0,0.10526315789473684,normal
2018-01-01,1,outer,1,2,1,0,0.5,normal
2018-01-01,2,core,6,14,6,0,0.42857142857142855,normal
2018-01-01,2,near,2,20,2,0,0.1,normal
2018-01-01,2,outer,0,1,0,0,0.0,normal
2018-01-01,3,core,13,15,13,0,0.8666666666666667,normal
2018-01-01,3,near,3,19,3,0,0.15789473684210525,normal
2018-01-01,3,outer,0,1,0,0,0.0,normal
2018-01-01,4,core,5,13,5,0,0.38461538461538464,normal
2018-01-01,4,near,2,20,2,0,0.1,normal
2018-01-01,4,outer,1,2,1,0,0.5,normal
2018-01-01,5,core,1,15,1,0,0.06666666666666667,normal
2018-01-01,5,near,0,18,0,0,0.0,normal
2018-01-01,5,outer,1,2,1,0,0.5,normal
2018-01-01,6,core,12,16,12,0,0.75,normal
2018-01-01,6,near,5,18,5,0,0.2777777777777778,normal
2018-01-01,6,outer,0,1,0,0,0.0,normal
2018-01-01,7,core,12,7,7,5,1.7142857142857142,normal
2018-01-01,7,near,13,27,13,0,0.48148148148148145,normal
2018-01-01,7,outer,0,1,0,0,0.0,normal
2018-01-01,8,core,10,15,10,0,0.6666666666666666,normal
2018-01-01,8,near,9,20,9,0,0.45,normal
2018-01-01,8,outer,3,5,3,0,0.6,normal
2018-01-01,9,core,2,14,2,0,0.14285714285714285,normal
2018-01-01,9,near,3,19,3,0,0.15789473684210525,normal
2018-01-01,9,outer,1,6,1,0,0.16666666666666666,normal
2018-01-01,10,core,4,14,4,0,0.2857142857142857,normal
2018-01-01,10,near,4,20,4,0,0.2,normal
2018-01-01,10,outer,3,4,3,0,0.75,normal
2018-01-01,11,core,13,13,13,0,1.0,normal
2018-01-01,11,near,6,22,6,0,0.2727272727272727,normal
2018-01-01,11,outer,3,5,3,0,0.6,normal
2018-01-01,12,core,10,15,10,0,0.6666666666666666,normal
2018-01-01,12,near,3,18,3,0,0.16666666666666666,normal
2018-01-01,12,outer,6,8,6,0,0.75,normal
2018-01-01,13,core,2,15,2,0,0.13333333333333333,normal
2018-01-01,13,near,2,18,2,0,0.1111111111111111,normal
2018-01-01,13,outer,4,8,4,0,0.5,normal
2018-01-01,14,core,8,15,8,0,0.5333333333333333,normal
2018-01-01,14,near,6,20,6,0,0.3,normal
2018-01-01,14,outer,2,5,2,0,0.4,normal
2018-01-01,15,core,9,12,9,0,0.75,normal
2018-01-01,15,near,8,23,8,0,0.34782608695652173,normal
2018-01-01,15,outer,5,6,5,0,0.8333333333333334,normal
2018-01-01,16,core,11,13,11,0,0.8461538461538461,normal
