block,method,deployable,representation,rank_or_k,sse,baseline_sse,reduction_ratio
block_target_like,oracle_raw72_pca_rank1,False,raw72_pca,1,4168.0,3399.0,-0.22624301265077973
block_target_like,oracle_raw72_pca_rank2,False,raw72_pca,2,3889.0,3399.0,-0.1441600470726685
block_target_like,oracle_raw72_pca_rank3,False,raw72_pca,3,3799.0,3399.0,-0.11768167107972927
block_target_like,oracle_hour24_pca_rank1,False,hour24_pca,1,3925.0,3399.0,-0.154751397469844
block_target_like,oracle_hour24_pca_rank2,False,hour24_pca,2,3678.0,3399.0,-0.08208296557811123
block_target_like,oracle_hour24_pca_rank3,False,hour24_pca,3,3438.0,3399.0,-0.011473962930273585
block_target_like,oracle_hour24_fourier_K1,False,hour24_fourier,1,2739.0,3399.0,0.19417475728155342
block_target_like,oracle_hour24_fourier_K2,False,hour24_fourier,2,2511.0,3399.0,0.2612533097969991
block_target_like,oracle_hour24_fourier_K3,False,hour24_fourier,3,2498.0,3399.0,0.2650779641070903
block_target_like,oracle_hour24_fourier_K4,False,hour24_fourier,4,2192.0,3399.0,0.35510444248308326
block_target_like,residual_mean_alpha0.25,True,mean,0,3405.0,3399.0,-0.001765225066195919
block_target_like,residual_mean_alpha0.5,True,mean,0,3590.0,3399.0,-0.056192997940570866
block_target_like,residual_mean_alpha0.75,True,mean,0,3868.0,3399.0,-0.13798175934098267
block_target_like,residual_mean_alpha1.0,True,mean,0,4302.0,3399.0,-0.26566637246248903
block_target_like,pca_raw72_pca_rank1_recent3_a0.5,True,raw72_pca,1,3715.0,3399.0,-0.09296852015298618
block_target_like,pca_raw72_pca_rank1_recent3_a1.0,True,raw72_pca,1,4353.0,3399.0,-0.28067078552515445
block_target_like,pca_raw72_pca_rank2_recent3_a0.5,True,raw72_pca,2,3800.0,3399.0,-0.1179758752574287
block_target_like,pca_raw72_pca_rank2_recent3_a1.0,True,raw72_pca,2,4652.0,3399.0,-0.3686378346572521
block_target_like,pca_raw72_pca_rank3_recent3_a0.5,True,raw72_pca,3,3949.0,3399.0,-0.1618122977346279
block_target_like,pca_raw72_pca_rank3_recent3_a1.0,True,raw72_pca,3,4937.0,3399.0,-0.45248602530155924
block_target_like,pca_hour24_pca_rank1_recent3_a0.5,True,hour24_pca,1,3660.0,3399.0,-0.07678729037952348
block_target_like,pca_hour24_pca_rank1_recent3_a1.0,True,hour24_pca,1,4368.0,3399.0,-0.28508384819064436
block_target_like,pca_hour24_pca_rank2_recent3_a0.5,True,hour24_pca,2,3689.0,3399.0,-0.08531921153280386
block_target_like,pca_hour24_pca_rank2_recent3_a1.0,True,hour24_pca,2,4679.0,3399.0,-0.37658134745513383
block_target_like,pca_hour24_pca_rank3_recent3_a0.5,True,hour24_pca,3,3760.0,3399.0,-0.10620770814945568
block_target_like,pca_hour24_pca_rank3_recent3_a1.0,True,hour24_pca,3,4765.0,3399.0,-0.4018829067372758
block_target_like,exact_step11_baseline,True,none,0,3399.0,3399.0,0.0
block_post_outage_stress,oracle_raw72_pca_rank1,False,raw72_pca,1,4535.0,3872.0,-0.1712293388429753
block_post_outage_stress,oracle_raw72_pca_rank2,False,raw72_pca,2,4341.0,3872.0,-0.12112603305785119
block_post_outage_stress,oracle_hour24_pca_rank1,False,hour24_pca,1,4246.0,3872.0,-0.09659090909090917
block_post_outage_stress,oracle_hour24_pca_rank2,False,hour24_pca,2,4037.0,3872.0,-0.042613636363636465
block_post_outage_stress,oracle_hour24_fourier_K1,False,hour24_fourier,1,2992.0,3872.0,0.2272727272727273
block_post_outage_stress,oracle_hour24_fourier_K2,False,hour24_fourier,2,2682.0,3872.0,0.3073347107438017
block_post_outage_stress,oracle_hour24_fourier_K3,False,hour24_fourier,3,2611.0,3872.0,0.3256714876033058
block_post_outage_stress,oracle_hour24_fourier_K4,False,hour24_fourier,4,2376.0,3872.0,0.38636363636363635
block_post_outage_stress,residual_mean_alpha0.25,True,mean,0,3824.0,3872.0,0.012396694214875992
block_post_outage_stress,residual_mean_alpha0.5,True,mean,0,4044.0,3872.0,-0.044421487603305776
block_post_outage_stress,residual_mean_alpha0.75,True,mean,0,4200.0,3872.0,-0.084710743801653
block_post_outage_stress,residual_mean_alpha1.0,True,mean,0,4798.0,3872.0,-0.23915289256198347
block_post_outage_stress,pca_raw72_pca_rank1_recent3_a0.5,True,raw72_pca,1,4096.0,3872.0,-0.05785123966942152
block_post_outage_stress,pca_raw72_pca_rank1_recent3_a1.0,True,raw72_pca,1,5236.0,3872.0,-0.3522727272727273
block_post_outage_stress,pca_raw72_pca_rank2_recent3_a0.5,True,raw72_pca,2,4146.0,3872.0,-0.07076446280991733
block_post_outage_stress,pca_raw72_pca_rank2_recent3_a1.0,True,raw72_pca,2,5482.0,3872.0,-0.41580578512396693
block_post_outage_stress,pca_hour24_pca_rank1_recent3_a0.5,True,hour24_pca,1,3960.0,3872.0,-0.022727272727272707
block_post_outage_stress,pca_hour24_pca_rank1_recent3_a1.0,True,hour24_pca,1,4474.0,3872.0,-0.15547520661157033
block_post_outage_stress,pca_hour24_pca_rank2_recent3_a0.5,True,hour24_pca,2,4000.0,3872.0,-0.03305785123966931
block_post_outage_stress,pca_hour24_pca_rank2_recent3_a1.0,True,hour24_pca,2,4778.0,3872.0,-0.23398760330578505
block_post_outage_stress,exact_step11_baseline,True,none,0,3872.0,3872.0,0.0
