date,hour,region,residual,hour_total_residual,bl_pred,a_true,train_end,day_type,U_d,bl_total,a_total
2018-01-07,0,core,8.0,12.0,4.0,12.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,0,near,1.0,12.0,1.0,2.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,0,outer,3.0,12.0,2.0,5.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,1,core,-1.0,2.0,2.0,1.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,1,near,1.0,2.0,0.0,1.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,1,outer,2.0,2.0,2.0,4.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,2,core,6.0,5.0,6.0,12.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,2,near,0.0,5.0,2.0,2.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,2,outer,-1.0,5.0,1.0,0.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,3,core,1.0,5.0,12.0,13.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,3,near,5.0,5.0,5.0,10.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,3,outer,-1.0,5.0,1.0,0.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,4,core,2.0,6.0,6.0,8.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,4,near,6.0,6.0,2.0,8.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,4,outer,-2.0,6.0,2.0,0.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,5,core,0.0,-2.0,3.0,3.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,5,near,-1.0,-2.0,2.0,1.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,5,outer,-1.0,-2.0,2.0,1.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,6,core,-3.0,-3.0,12.0,9.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,6,near,0.0,-3.0,4.0,4.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,6,outer,0.0,-3.0,1.0,1.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,7,core,-1.0,-10.0,12.0,11.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,7,near,-7.0,-10.0,9.0,2.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,7,outer,-2.0,-10.0,3.0,1.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,8,core,2.0,-2.0,7.0,9.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,8,near,-3.0,-2.0,7.0,4.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,8,outer,-1.0,-2.0,3.0,2.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,9,core,2.0,4.0,4.0,6.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,9,near,2.0,4.0,5.0,7.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,9,outer,0.0,4.0,3.0,3.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,10,core,2.0,-1.0,9.0,11.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,10,near,-4.0,-1.0,7.0,3.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,10,outer,1.0,-1.0,3.0,4.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,11,core,0.0,-6.0,10.0,10.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,11,near,-7.0,-6.0,10.0,3.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,11,outer,1.0,-6.0,2.0,3.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,12,core,6.0,8.0,6.0,12.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,12,near,5.0,8.0,4.0,9.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,12,outer,-3.0,8.0,5.0,2.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,13,core,6.0,12.0,5.0,11.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,13,near,5.0,12.0,4.0,9.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,13,outer,1.0,12.0,3.0,4.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,14,core,-2.0,-2.0,8.0,6.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,14,near,-3.0,-2.0,7.0,4.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,14,outer,3.0,-2.0,2.0,5.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,15,core,-6.0,-12.0,10.0,4.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,15,near,-7.0,-12.0,8.0,1.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,15,outer,1.0,-12.0,2.0,3.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,16,core,6.0,11.0,7.0,13.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,16,near,4.0,11.0,4.0,8.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,16,outer,1.0,11.0,2.0,3.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,17,core,3.0,10.0,4.0,7.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,17,near,6.0,10.0,1.0,7.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,17,outer,1.0,10.0,1.0,2.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,18,core,-1.0,-2.0,9.0,8.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,18,near,-1.0,-2.0,6.0,5.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,18,outer,0.0,-2.0,1.0,1.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,19,core,-1.0,-2.0,13.0,12.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,19,near,-1.0,-2.0,8.0,7.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,19,outer,0.0,-2.0,1.0,1.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,20,core,1.0,0.0,5.0,6.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,20,near,-1.0,0.0,4.0,3.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,20,outer,0.0,0.0,2.0,2.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,21,core,1.0,0.0,4.0,5.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,21,near,0.0,0.0,3.0,3.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,21,outer,-1.0,0.0,2.0,1.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,22,core,-1.0,-1.0,8.0,7.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,22,near,1.0,-1.0,3.0,4.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,22,outer,-1.0,-1.0,1.0,0.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,23,core,-6.0,-6.0,12.0,6.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,23,near,1.0,-6.0,5.0,6.0,2018-01-06,weekend,60,337.0,363.0
2018-01-07,23,outer,-1.0,-6.0,1.0,0.0,2018-01-06,weekend,60,337.0,363.0
2018-01-08,0,core,-3.0,-4.0,5.0,2.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,0,near,0.0,-4.0,2.0,2.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,0,outer,-1.0,-4.0,2.0,1.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,1,core,0.0,-2.0,2.0,2.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,1,near,-1.0,-2.0,1.0,0.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,1,outer,-1.0,-2.0,2.0,1.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,2,core,1.0,2.0,5.0,6.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,2,near,2.0,2.0,2.0,4.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,2,outer,-1.0,2.0,1.0,0.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,3,core,-2.0,0.0,11.0,9.0,2018-01-07,weekday,56,340.0,302.0
