block,representation,rank,oracle_sse,baseline_sse,reduction,K
block_target_like,raw72_pca,1.0,4168.0,3399.0,-0.22624301265077973,
block_target_like,raw72_pca,2.0,3889.0,3399.0,-0.1441600470726685,
block_target_like,raw72_pca,3.0,3799.0,3399.0,-0.11768167107972927,
block_target_like,hour24_pca,1.0,3925.0,3399.0,-0.154751397469844,
block_target_like,hour24_pca,2.0,3678.0,3399.0,-0.08208296557811123,
block_target_like,hour24_pca,3.0,3438.0,3399.0,-0.011473962930273585,
block_target_like,hour24_fourier,,2739.0,3399.0,0.19417475728155342,1.0
block_target_like,hour24_fourier,,2511.0,3399.0,0.2612533097969991,2.0
block_target_like,hour24_fourier,,2498.0,3399.0,0.2650779641070903,3.0
block_target_like,hour24_fourier,,2192.0,3399.0,0.35510444248308326,4.0
block_post_outage_stress,raw72_pca,1.0,4535.0,3872.0,-0.1712293388429753,
block_post_outage_stress,raw72_pca,2.0,4341.0,3872.0,-0.12112603305785119,
block_post_outage_stress,hour24_pca,1.0,4246.0,3872.0,-0.09659090909090917,
block_post_outage_stress,hour24_pca,2.0,4037.0,3872.0,-0.042613636363636465,
block_post_outage_stress,hour24_fourier,,2992.0,3872.0,0.2272727272727273,1.0
block_post_outage_stress,hour24_fourier,,2682.0,3872.0,0.3073347107438017,2.0
block_post_outage_stress,hour24_fourier,,2611.0,3872.0,0.3256714876033058,3.0
block_post_outage_stress,hour24_fourier,,2376.0,3872.0,0.38636363636363635,4.0
