outer_origin,representation,rank_or_k,n_training_residual_days,cumulative_explained_variance,oracle_float_reduction,oracle_integer_reduction
block_target_like,raw72_pca,1,6,0.3314890760274046,-0.22624301265077973,-0.22624301265077973
block_target_like,raw72_pca,2,6,0.6160351378253506,-0.1441600470726685,-0.1441600470726685
block_target_like,raw72_pca,3,6,0.7988274611395815,-0.11768167107972927,-0.11768167107972927
block_target_like,hour24_pca,1,6,0.4149818046860261,-0.154751397469844,-0.154751397469844
block_target_like,hour24_pca,2,6,0.6717960804045575,-0.08208296557811123,-0.08208296557811123
block_target_like,hour24_pca,3,6,0.8495220895891229,-0.011473962930273585,-0.011473962930273585
block_post_outage_stress,raw72_pca,1,5,0.365525424897173,-0.1712293388429753,-0.1712293388429753
block_post_outage_stress,raw72_pca,2,5,0.6825321492806585,-0.12112603305785119,-0.12112603305785119
block_post_outage_stress,hour24_pca,1,5,0.3853457691934866,-0.09659090909090917,-0.09659090909090917
block_post_outage_stress,hour24_pca,2,5,0.6903683872404269,-0.042613636363636465,-0.042613636363636465
