model_id,date,hour,region,y_true,prediction,baseline_prediction,baseline_residual,model_delta_from_baseline,model_residual,baseline_squared_error,model_squared_error
decomp_ewm7_daytype_shrunk/all,2018-01-19,0,core,3.0,4.0,6.0,3.0,-2.0,1.0,9.0,1.0
decomp_ewm7_daytype_shrunk/all,2018-01-19,0,near,3.0,2.0,3.0,0.0,-1.0,-1.0,0.0,1.0
decomp_ewm7_daytype_shrunk/all,2018-01-19,0,outer,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
decomp_ewm7_daytype_shrunk/all,2018-01-19,1,core,0.0,1.0,2.0,2.0,-1.0,1.0,4.0,1.0
decomp_ewm7_daytype_shrunk/all,2018-01-19,1,near,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
decomp_ewm7_daytype_shrunk/all,2018-01-19,1,outer,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
decomp_ewm7_daytype_shrunk/all,2018-01-19,2,core,0.0,4.0,5.0,5.0,-1.0,4.0,25.0,16.0
decomp_ewm7_daytype_shrunk/all,2018-01-19,2,near,0.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0
decomp_ewm7_daytype_shrunk/all,2018-01-19,2,outer,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
decomp_ewm7_daytype_shrunk/all,2018-01-19,3,core,0.0,7.0,10.0,10.0,-3.0,7.0,100.0,49.0
decomp_ewm7_daytype_shrunk/all,2018-01-19,3,near,0.0,3.0,4.0,4.0,-1.0,3.0,16.0,9.0
decomp_ewm7_daytype_shrunk/all,2018-01-19,3,outer,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
decomp_ewm7_daytype_shrunk/all,2018-01-19,4,core,0.0,4.0,7.0,7.0,-3.0,4.0,49.0,16.0
decomp_ewm7_daytype_shrunk/all,2018-01-19,4,near,0.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0
decomp_ewm7_daytype_shrunk/all,2018-01-19,4,outer,0.0,1.0,2.0,2.0,-1.0,1.0,4.0,1.0
