block,method,deployable,sse,baseline_sse,reduction_ratio
block_pre_normal,reshape_long_a0.1,True,2729.0,2729.0,0.0
block_pre_normal,reshape_long_a0.25,True,2729.0,2729.0,0.0
block_pre_normal,reshape_long_a0.5,True,2807.0,2729.0,-0.028581898131183614
block_pre_normal,reshape_long_a0.75,True,2849.0,2729.0,-0.04397215097105156
block_pre_normal,reshape_long_a1.0,True,2849.0,2729.0,-0.04397215097105156
block_pre_normal,reshape_recent6_a0.1,True,2729.0,2729.0,0.0
block_pre_normal,reshape_recent6_a0.25,True,2729.0,2729.0,0.0
block_pre_normal,reshape_recent6_a0.5,True,2775.0,2729.0,-0.01685599120556991
block_pre_normal,reshape_recent6_a0.75,True,2805.0,2729.0,-0.027849028948332633
block_pre_normal,reshape_recent6_a1.0,True,2805.0,2729.0,-0.027849028948332633
block_pre_normal,reshape_recent3_a0.1,True,2729.0,2729.0,0.0
block_pre_normal,reshape_recent3_a0.25,True,2759.0,2729.0,-0.010993037742762946
block_pre_normal,reshape_recent3_a0.5,True,2787.0,2729.0,-0.02125320630267491
block_pre_normal,reshape_recent3_a0.75,True,2781.0,2729.0,-0.01905459875412241
block_pre_normal,reshape_recent3_a1.0,True,2835.0,2729.0,-0.03884206669109558
block_pre_normal,exact_step11_baseline,True,2729.0,2729.0,0.0
block_target_like,reshape_long_a0.1,True,3399.0,3399.0,0.0
block_target_like,reshape_long_a0.25,True,3399.0,3399.0,0.0
block_target_like,reshape_long_a0.5,True,3441.0,3399.0,-0.012356575463371655
block_target_like,reshape_long_a0.75,True,3465.0,3399.0,-0.01941747572815533
block_target_like,reshape_long_a1.0,True,3465.0,3399.0,-0.01941747572815533
block_target_like,reshape_recent6_a0.1,True,3399.0,3399.0,0.0
block_target_like,reshape_recent6_a0.25,True,3408.0,3399.0,-0.0026478375992939895
block_target_like,reshape_recent6_a0.5,True,3478.0,3399.0,-0.0232421300382466
block_target_like,reshape_recent6_a0.75,True,3396.0,3399.0,0.0008826125330979595
block_target_like,reshape_recent6_a1.0,True,3459.0,3399.0,-0.017652250661959412
block_target_like,reshape_recent3_a0.1,True,3399.0,3399.0,0.0
block_target_like,reshape_recent3_a0.25,True,3448.0,3399.0,-0.014416004707266783
block_target_like,reshape_recent3_a0.5,True,3484.0,3399.0,-0.02500735510444252
block_target_like,reshape_recent3_a0.75,True,3612.0,3399.0,-0.0626654898499559
block_target_like,reshape_recent3_a1.0,True,3785.0,3399.0,-0.11356281259193879
block_target_like,exact_step11_baseline,True,3399.0,3399.0,0.0
block_post_outage_stress,reshape_long_a0.1,True,3872.0,3872.0,0.0
block_post_outage_stress,reshape_long_a0.25,True,3886.0,3872.0,-0.003615702479338845
block_post_outage_stress,reshape_long_a0.5,True,3974.0,3872.0,-0.026342975206611552
block_post_outage_stress,reshape_long_a0.75,True,3964.0,3872.0,-0.023760330578512345
block_post_outage_stress,reshape_long_a1.0,True,3982.0,3872.0,-0.02840909090909083
block_post_outage_stress,reshape_recent6_a0.1,True,3872.0,3872.0,0.0
block_post_outage_stress,reshape_recent6_a0.25,True,3832.0,3872.0,0.010330578512396715
block_post_outage_stress,reshape_recent6_a0.5,True,3928.0,3872.0,-0.01446280991735538
block_post_outage_stress,reshape_recent6_a0.75,True,3946.0,3872.0,-0.019111570247933862
block_post_outage_stress,reshape_recent6_a1.0,True,3930.0,3872.0,-0.01497933884297531
block_post_outage_stress,reshape_recent3_a0.1,True,3872.0,3872.0,0.0
block_post_outage_stress,reshape_recent3_a0.25,True,3822.0,3872.0,0.012913223140495922
block_post_outage_stress,reshape_recent3_a0.5,True,3852.0,3872.0,0.005165289256198302
block_post_outage_stress,reshape_recent3_a0.75,True,3944.0,3872.0,-0.018595041322314154
block_post_outage_stress,reshape_recent3_a1.0,True,4042.0,3872.0,-0.043904958677685846
block_post_outage_stress,exact_step11_baseline,True,3872.0,3872.0,0.0
